val,diff,time
1116,8,10751806310
3152,8,10751816362
543,8,10751826414
3855,8,10751836674
56,8,10751846466
4095,8,10751856309
79,8,10751865580
3811,8,10751875893
3161,8,10751886101
2610,8,10751895372
196,8,10751906205
3925,8,10751916517
1430,8,10751926569
985,8,10751936725
2269,8,10751947090
3160,8,10751957454
100,8,10751967767
3959,8,10751977871
1029,8,10751987246
1719,8,10751997558
2163,8,10752007663
1281,8,10752017975
3385,8,10752027975
283,8,10752037714
4054,8,10752047766
16,8,10752057766
3062,8,10752068443
3001,8,10752078600
7,8,10752089068
3294,8,10752099797
2747,8,10752109849
50,8,10752119589
3502,8,10752130318
1362,8,10752140630
1933,8,10752150943
2947,8,10752160734
506,8,10752171672
3992,8,10752182193
6,8,10752192870
3275,8,10752202818
121,8,10752212765
4039,8,10752222713
648,8,10752232453
2395,8,10752242869
2868,8,10752252765
475,8,10752262661
1949,8,10752272400
3740,8,10752282452
108,8,10752292452
2693,8,10752302609
3211,8,10752312661
2892,8,10752322869
763,8,10752332556
3693,8,10752343233
150,8,10752353962
4078,8,10752363754
15,8,10752373650
3953,8,10752383598
1411,8,10752393754
3942,8,10752403650
227,8,10752413493
2517,8,10752423754
3261,8,10752433545
5,8,10752443649
2688,8,10752453441
2748,8,10752463858
308,8,10752473389
4083,8,10752483910
590,8,10752494639
2305,8,10752505941
978,8,10752516566
2480,8,10752526409
2302,8,10752536930
1136,8,10752547086
3516,8,10752557763
190,8,10752567607
2719,8,10752579013
3320,8,10752589898
11,8,10752600784
2965,8,10752610888
3100,8,10752622502
1,8,10752632554
3196,8,10752642346
53,8,10752652450
4070,8,10752662554
297,8,10752672867
3271,8,10752682658
1533,8,10752692606
1779,8,10752702398
4094,8,10752712554
402,8,10752722918
2723,8,10752732450
2578,8,10752742554
497,8,10752752397
4083,8,10752762293
581,8,10752772293
1811,8,10752782710
3804,8,10752792397
142,8,10752802397
2619,8,10752812293
3258,8,10752822397
2557,8,10752832449
1060,8,10752842397
3453,8,10752852397
315,8,10752862293
3998,8,10752872813
3,3,10752904011
4057,8,10752915574
481,8,10752926563
2037,8,10752936407
3629,8,10752946303
36,8,10752956980
3043,8,10752966563
2787,8,10752976979
3898,8,10752986302
44,8,10752997604
3385,8,10753007604
1926,8,10753017396
905,8,10753027708
3987,8,10753037448
1824,8,10753047396
1566,8,10753057552
3178,8,10753067604
404,8,10753077291
4010,8,10753087447
3,8,10753097291
2376,8,10753107604
3578,8,10753117291
78,8,10753128020
2631,8,10753137812
3392,8,10753147395
23,5,10753157916
2876,8,10753168957
3912,8,10753179478
624,8,10753189947
2835,8,10753199374
2007,8,10753209426
1337,8,10753219478
3413,8,10753229322
407,8,10753239686
4095,8,10753249634
340,8,10753259478
2796,8,10753269738
2533,8,10753279425
507,8,10753289634
51,8,10753299425
3640,8,10753309425
2077,8,10753319425
421,8,10753329425
4031,8,10753339425
1223,8,10753349477
2236,8,10753359269
1358,8,10753369321
3196,8,10753379373
514,8,10753389425
3872,8,10753399425
50,8,10753409425
4095,8,10753419477
3754,8,10753429477
1851,8,10753439268
591,8,10753449268
4084,8,10753459424
934,8,10753469841
1418,8,10753479893
296,8,10753490570
4087,8,10753500518
519,8,10753510674
2468,8,10753520622
2901,8,10753530986
255,8,10753541820
4087,8,10753551299
70,7,10753561820
3716,8,10753571767
902,7,10753582809
2527,8,10753593798
2296,7,10753603903
2147,7,10753614475
3722,8,10753624684
155,8,10753634527
2403,8,10753644788
3560,8,10753654423
72,8,10753664319
2654,8,10753674631
1,8,10753684475
3943,8,10753694527
553,0,10753704735
2948,8,10753733850
1860,6,10753744423
1499,8,10753755568
4036,8,10753765777
728,8,10753776297
2196,7,10753786245
3128,8,10753796714
152,8,10753807703
4037,7,10753818380
3540,7,10753828901
2206,8,10753839630
358,7,10753850516
4008,8,10753860411
1282,5,10753870411
1048,8,10753880463
2094,8,10753890724
1494,8,10753900567
3075,8,10753911036
613,8,10753921296
3802,8,10753931661
86,8,10753941453
4094,8,10753951452
1945,8,10753961296
512,8,10753971400
4064,8,10753981452
1074,7,10753991348
1244,8,10754002338
4022,8,10754012390
770,8,10754022494
2156,8,10754032598
3149,8,10754042494
148,7,10754052546
4038,7,10754062598
711,8,10754072910
189,8,10754083795
4092,8,10754093431
94,8,10754104264
3650,8,10754114524
1013,8,10754124993
2377,8,10754134576
2221,8,10754144576
3678,8,10754154472
128,8,10754164941
2477,8,10754175826
3509,8,10754186399
53,8,10754196555
2726,8,10754206555
2405,8,10754217857
1017,8,10754227545
3627,7,10754238794
116,8,10754249367
4096,8,10754259732
136,8,10754270669
3936,8,10754281503
62,8,10754291502
3338,8,10754302596
1971,8,10754312336
882,8,10754322388
3991,8,10754332388
176,8,10754342388
2595,7,10754352231
3224,8,10754362283
6,7,10754372335
3466,8,10754382231
2288,8,10754392387
2538,8,10754402439
1078,7,10754412387
3437,8,10754422335
327,7,10754432231
3991,8,10754442439
5,8,10754452335
4062,8,10754462387
37,7,10754472335
2979,8,10754482283
2915,8,10754492282
51,8,10754502282
3634,8,10754512334
2096,7,10754522230
658,8,10754532282
2336,8,10754542438
2965,8,10754552230
252,8,10754562386
4085,7,10754572282
494,8,10754582334
3847,8,10754592282
740,7,10754602386
2678,8,10754612386
2186,7,10754622282
1162,8,10754632438
3555,8,10754642282
2898,8,10754652386
3164,8,10754662333
0,8,10754672281
3130,8,10754682385
2934,8,10754692437
15,8,10754702437
3345,8,10754712333
3859,8,10754722333
21,7,10754732385
4056,8,10754742281
292,8,10754752281
3348,8,10754762281
1354,7,10754772437
3945,7,10754782385
1022,8,10754792437
1775,8,10754802333
3507,8,10754812437
15,8,10754822280
3805,8,10754832385
2944,7,10754842384
62,8,10754852384
3710,8,10754862436
1892,8,10754872280
587,8,10754882384
4087,8,10754892540
3351,7,10754902384
391,8,10754912280
3953,8,10754922384
15,7,10754932280
4079,8,10754942280
149,7,10754952384
3695,8,10754962384
61,8,10754972279
3647,7,10754982279
2096,8,10754992331
391,8,10755002383
4010,8,10755012279
1327,8,10755022279
575,8,10755032383
4064,8,10755042279
171,8,10755052331
3152,8,10755062435
2091,8,10755072331
873,8,10755082331
3915,7,10755092331
1,8,10755102331
3965,8,10755112539
551,8,10755122279
2898,8,10755132383
1974,8,10755142278
3861,7,10755152278
1876,8,10755162278
420,8,10755172330
3971,8,10755182278
1606,7,10755192434
600,8,10755202330
4048,8,10755212434
3898,8,10755222278
13,8,10755232278
4046,8,10755242278
306,8,10755252538
3343,8,10755263267
1342,8,10755273632
155,8,10755283632
4015,8,10755294569
869,7,10755304257
1924,8,10755314309
3421,8,10755324465
27,7,10755334256
3316,8,10755344308
2,8,10755354413
3454,8,10755364308
2257,8,10755374412
369,7,10755384412
4033,8,10755394464
4095,8,10755404464
80,8,10755414360
3810,7,10755424464
605,8,10755434412
3078,7,10755444464
1497,8,10755454412
2084,8,10755464308
1,8,10755474412
3219,8,10755484464
2693,7,10755494412
105,8,10755504412
3730,8,10755514412
1977,8,10755524359
3608,8,10755534463
17,8,10755544359
3897,8,10755554359
975,8,10755564359
2000,8,10755574359
3201,8,10755584411
4091,8,10755594463
222,8,10755604411
3362,8,10755614411
1457,7,10755624307
1820,7,10755634255
3058,8,10755644463
3643,8,10755654463
106,8,10755664254
2550,8,10755674306
3449,8,10755684463
34,8,10755694306
2820,8,10755704254
3228,8,10755714254
3038,8,10755724462
540,8,10755734306
3918,8,10755744306
10,8,10755754410
4044,4,10755764254
302,8,10755774410
3999,7,10755784410
938,7,10755794462
1809,8,10755804306
3526,8,10755814305
6,8,10755824462
3721,8,10755834462
965,7,10755844305
1463,8,10755854305
3905,8,10755864409
171,8,10755874305
2679,8,10755884357
3089,7,10755894305
2235,8,10755904357
2386,8,10755914409
1208,8,10755924305
3336,8,10755934409
398,8,10755944357
3953,8,10755954357
15,8,10755964305
937,8,10755974461
1318,8,10755984357
4023,8,10755994356
442,8,10756004461
1973,8,10756014408
3742,8,10756024460
3177,7,10756034460
1998,8,10756044460
1003,8,10756054304
3868,8,10756064408
7,8,10756074304
3687,8,10756084252
1201,8,10756094304
3577,8,10756104460
98,8,10756114304
4085,8,10756124408
273,8,10756134303
3258,8,10756144460
525,8,10756154355
1722,8,10756164303
3924,8,10756174355
340,7,10756184459
2023,8,10756194355
3783,7,10756204355
193,8,10756214303
639,7,10756224407
2928,8,10756234407
1783,8,10756244459
1672,8,10756255396
3029,8,10756265605
559,8,10756275605
3591,8,10756285657
0,8,10756295344
3625,7,10756305240
1693,8,10756315292
1012,8,10756325344
3981,8,10756335292
2015,8,10756345292
3587,7,10756355292
13,8,10756365292
3245,8,10756375292
2474,8,10756385396
278,8,10756395396
85,7,10756405291
3795,8,10756415448
634,8,10756425291
3033,8,10756435395
1558,8,10756445447
2011,8,10756455239
2610,7,10756465447
3796,8,10756475447
160,8,10756485343
2508,6,10756495447
3398,0,10756505291
9,8,10756523780
3081,8,10756534457
2587,8,10756544353
2610,7,10756554249
547,7,10756564249
4054,8,10756574353
118,8,10756584457
3344,8,10756594353
3124,8,10756604248
344,8,10756614301
4070,8,10756624300
75,7,10756634457
3614,8,10756644404
1173,7,10756654457
1861,8,10756664352
3860,7,10756674404
261,8,10756684404
2182,8,10756694300
3689,8,10756704300
127,8,10756714456
2499,8,10756724300
1183,8,10756734352
3432,8,10756744300
273,8,10756754404
4048,8,10756764300
8,8,10756774456
3938,8,10756784456
4048,8,10756794456
254,8,10756804299
2747,7,10756814351
2792,8,10756824403
231,8,10756834247
4037,8,10756844299
372,8,10756854247
2330,8,10756864403
3340,7,10756874351
5,8,10756884351
3542,8,10756894247
2054,8,10756904351
4048,8,10756914247
2,8,10756924351
3999,7,10756934246
327,8,10756944298
3420,8,10756954403
1119,8,10756964402
2469,8,10756974455
1968,7,10756984350
3764,7,10756994246
144,8,10757004298
2533,8,10757014402
3391,7,10757024350
10,8,10757034454
4094,8,10757044402
327,8,10757054402
2973,8,10757064402
2172,8,10757074350
909,8,10757084402
3891,8,10757094454
664,8,10757104350
2652,0,10757114349
2341,8,10757130079
915,8,10757140391
3803,7,10757150391
10,8,10757160235
2252,8,10757170339
232,7,10757180287
3835,8,10757190339
1906,8,10757200443
416,8,10757210338
3977,8,10757220338
1565,7,10757230286
4011,8,10757240286
0,8,10757250442
4000,8,10757260286
364,8,10757270494
3315,8,10757280651
1310,8,10757291275
1811,8,10757301327
3588,7,10757311380
0,8,10757321275
3548,8,10757331379
1870,8,10757341327
812,8,10757351275
1233,8,10757361275
1254,8,10757371796
3961,8,10757382264
196,8,10757392264
2697,8,10757402421
3002,8,10757412316
33,8,10757422264
3894,8,10757432368
502,8,10757442368
3183,8,10757452577
1404,8,10757462889
2154,8,10757472941
2487,8,10757483931
853,8,10757493618
1367,8,10757503774
4022,8,10757513878
471,8,10757523305
1879,8,10757533357
3819,8,10757543357
448,8,10757553774
2811,8,10757563513
2319,8,10757573565
813,8,10757583930
3927,8,10757593669
12,8,10757603357
855,8,10757613773
2386,8,10757623409
2635,8,10757633409
657,8,10757643513
3959,8,10757653304
8,8,10757663565
3286,8,10757673461
2726,8,10757683513
62,8,10757693773
3561,8,10757703981
2364,8,10757714919
186,8,10757724450
3786,8,10757734658
43,7,10757745179
3850,8,10757755960
602,8,10757765387
3017,8,10757775491
1638,8,10757785335
1864,8,10757795335
2287,8,10757805231
487,8,10757815231
4094,8,10757825230
612,8,10757835282
2105,8,10757845282
3401,8,10757855282
111,8,10757865439
2931,8,10757875282
2745,8,10757885282
186,8,10757895334
3962,8,10757905386
1225,8,10757915438
2575,8,10757925282
2073,8,10757935282
1472,8,10757945334
3132,8,10757955334
536,8,10757965386
3876,8,10757975386
39,8,10757985438
3655,8,10757995229
2184,8,10758005334
287,8,10758015386
3907,8,10758025385
1704,8,10758035385
579,8,10758045437
4096,8,10758055437
245,8,10758065281
3164,8,10758075281
1892,8,10758085281
1206,8,10758095333
3682,8,10758105333
3778,8,10758115333
9,8,10758125437
3953,8,10758135437
690,8,10758145281
2565,8,10758155280
2485,8,10758165333
398,8,10758175332
3974,8,10758185384
1557,8,10758195436
668,8,10758205436
4073,8,10758215228
1176,8,10758225280
992,8,10758235280
4018,8,10758245280
315,8,10758255436
3404,8,10758265384
1177,8,10758275644
2364,8,10758285384
2314,8,10758295436
2,8,10758305280
3593,8,10758315332
1862,8,10758325332
772,8,10758335331
4078,7,10758345331
392,8,10758355331
3214,8,10758365331
2402,8,10758375435
378,8,10758385279
4069,8,10758395331
843,8,10758405331
1741,8,10758415383
4029,8,10758425383
286,8,10758435383
3457,8,10758445435
1101,8,10758455435
2460,8,10758465435
2203,8,10758475226
1339,8,10758485278
434,8,10758495278
1909,8,10758505382
3817,8,10758515226
201,8,10758525278
2352,8,10758535278
3554,8,10758545278
3035,8,10758555330
2013,8,10758565330
1123,8,10758575382
3719,8,10758585382
17,8,10758595382
3968,8,10758605434
142,8,10758615434
4084,8,10758625278
351,8,10758635330
3016,8,10758645330
2031,8,10758655382
1109,8,10758665381
22,8,10758675434
3432,8,10758685381
2522,8,10758695433
133,8,10758705433
3722,8,10758715225
2086,8,10758725277
331,8,10758735277
88,8,10758745329
3769,8,10758755381
700,8,10758765433
2921,8,10758775277
1719,8,10758785329
1809,8,10758795329
351,8,10758805381
4062,8,10758815433
876,8,10758825224
1704,8,10758835276
3710,8,10758845276
24,8,10758855328
2,8,10758865328
3455,8,10758875380
2064,8,10758885432
618,8,10758895432
4095,8,10758905276
526,8,10758915276
4026,8,10758925328
298,8,10758935328
3431,8,10758945380
1144,8,10758955223
2400,8,10758965432
2275,8,10758975223
1260,8,10758985275
3576,8,10758995275
2331,8,10759005379
205,8,10759015431
3816,8,10759025431
1923,8,10759035275
419,8,10759045275
3125,8,10759055327
1881,8,10759065379
1270,8,10759075379
3602,8,10759085379
58,8,10759095379
4040,8,10759105431
2538,8,10759115431
2569,8,10759125274
644,8,10759135326
3994,8,10759145379
34,8,10759155431
3640,8,10759165430
378,8,10759175274
3970,8,10759185326
1544,8,10759195326
697,8,10759205326
4081,8,10759215378
1099,8,10759225430
1088,8,10759235430
4092,8,10759245430
114,8,10759255430
3728,8,10759265586
746,8,10759275534
2875,8,10759285690
1757,8,10759295325
32,8,10759305378
3205,8,10759315377
2437,8,10759325325
343,8,10759335377
4053,8,10759345429
935,8,10759355429
340,8,10759365273
2527,8,10759375325
3056,8,10759385377
95,8,10759395377
3896,8,10759405377
1299,8,10759415429
2575,8,10759425429
2110,8,10759435273
1402,8,10759445272
3224,8,10759455272
441,8,10759465324
3951,8,10759475324
8,8,10759485324
899,8,10759495376
1268,8,10759505272
4057,8,10759515324
609,8,10759525324
1628,8,10759535376
3951,8,10759545376
3937,8,10759555428
4,8,10759565428
3827,8,10759575272
900,8,10759585272
2328,8,10759595324
2693,8,10759605324
1763,8,10759615323
3292,8,10759625428
166,8,10759635428
4084,8,10759645427
383,8,10759655219
2913,8,10759665271
3500,8,10759675323
2404,8,10759685323
189,8,10759695375
3816,8,10759705375
1886,8,10759715375
466,8,10759725427
4019,8,10759735427
6,8,10759745219
4058,8,10759755323
214,8,10759765375
3575,8,10759775218
938,8,10759785218
2662,8,10759795270
3092,8,10759805270
54,8,10759815322
3766,8,10759825322
1662,8,10759835374
864,8,10759845374
4073,8,10759855426
351,8,10759865218
4075,8,10759875322
740,8,10759885374
1959,8,10759895374
3488,8,10759905426
3,8,10759915426
302,8,10759925269
3402,8,10759935269
1204,8,10759945321
2308,8,10759955373
2395,8,10759965321
1124,8,10759975373
3468,8,10759985425
3108,8,10759995217
2932,8,10760005321
18,8,10760015373
3389,8,10760025425
2607,8,10760035425
94,8,10760045269
125,8,10760055269
3482,8,10760065321
1381,8,10760075321
1819,8,10760085321
3130,8,10760095373
324,8,10760105373
197,8,10760115425
3205,8,10760125268
1900,8,10760135320
1147,8,10760145320
3753,8,10760155372
4,8,10760165372
957,8,10760175372
1264,8,10760185424
4046,8,10760195216
525,8,10760205268
1809,8,10760215268
3847,8,10760225268
209,8,10760235320
4091,8,10760245320
39,8,10760255267
3883,8,10760265319
514,8,10760275788
3175,8,10760285267
1407,8,10760295371
1571,8,10760305423
3828,8,10760315215
93,8,10760325267
2938,8,10760335267
2788,8,10760345319
148,8,10760355319
4090,8,10760365371
413,8,10760375423
2461,8,10760385215
3062,8,10760395267
111,8,10760405319
3942,8,10760415319
3381,8,10760425371
1245,8,10760435370
2248,8,10760445422
2470,8,10760455214
1043,8,10760465266
3543,8,10760475318
201,8,10760485318
951,8,10760495370
1196,8,10760505266
4074,8,10760515266
692,8,10760525266
1501,8,10760535318
4001,8,10760545318
4084,8,10760555370
289,8,10760565370
3208,8,10760575422
1700,8,10760585265
1522,8,10760595213
3353,8,10760605421
3592,8,10760615421
1422,8,10760625265
1577,8,10760635317
3480,8,10760645369
65,8,10760655369
4011,8,10760665421
4083,8,10760675265
1045,8,10760685265
1183,8,10760695317
4060,8,10760705317
563,8,10760715317
1770,8,10760725369
3857,8,10760735369
2,8,10760745421
4050,8,10760755264
224,8,10760765316
3571,8,10760775368
929,8,10760785368
2688,8,10760795420
3865,8,10760805420
126,8,10760815264
2820,8,10760825264
2932,8,10760835316
87,8,10760845368
3805,8,10760855368
1319,8,10760865159
3845,8,10760874378
43,8,10760884222
3302,8,10760894274
2145,7,10760904274
646,8,10760914222
3584,8,10760924274
169,8,10760934326
4087,8,10760944326
48,8,10760954378
3814,8,10760964378
688,8,10760974169
2870,8,10760983388
3318,8,10760993388
2711,8,10761003232
60,8,10761013284
3541,8,10761023336
2418,8,10761033388
155,8,10761043388
1500,8,10761053179
3349,8,10761063231
217,8,10761073231
4094,8,10761083231
140,8,10761093283
3490,8,10761103283
3958,8,10761113335
37,8,10761123439
3550,8,10761133387
1510,8,10761143647
1458,8,10761153335
3586,8,10761163335
3303,8,10761173387
2613,8,10761183387
126,8,10761193178
3754,8,10761203387
1955,8,10761213386
452,8,10761223386
4027,8,10761233230
4024,8,10761243230
274,8,10761253751
3504,8,10761264532
1007,8,10761274636
2606,8,10761284376
2010,8,10761294271
1718,8,10761304323
755,8,10761314271
4094,8,10761324323
625,8,10761334323
1890,8,10761344375
3680,8,10761354375
915,8,10761364219
4008,8,10761373229
160,8,10761383281
2997,8,10761393281
2473,8,10761403333
443,8,10761413333
3534,8,10761423333
192,8,10761433385
4083,8,10761443385
44,8,10761453229
3815,8,10761463281
699,8,10761473385
2839,8,10761483176
99,8,10761493228
2569,8,10761503280
3434,8,10761513333
31,8,10761523332
2840,8,10761533332
3210,8,10761543384
156,8,10761553332
4096,8,10761563384
176,8,10761573176
3441,8,10761583228
1360,8,10761593228
1919,8,10761603228
4063,8,10761613280
555,8,10761623384
2542,8,10761633384
2710,8,10761643228
441,8,10761653227
4087,8,10761663279
4041,8,10761673279
1236,8,10761683331
1027,8,10761693383
4082,8,10761703383
637,8,10761713383
1701,8,10761723383
3873,8,10761733227
1184,8,10761743227
2416,8,10761753331
2200,8,10761763383
1385,8,10761773383
3178,8,10761783227
524,8,10761793279
645,8,10761803279
1837,8,10761813331
3726,8,10761823331
62,8,10761833331
2969,8,10761843330
2828,8,10761853330
3365,8,10761863382
2001,8,10761873174
803,8,10761883226
4037,8,10761893278
190,8,10761903278
2958,8,10761913330
3677,8,10761923330
912,8,10761933382
2568,8,10761943382
2201,8,10761953174
1238,8,10761963226
3426,8,10761973225
252,8,10761983278
3493,8,10761993277
47,8,10762003329
2757,8,10762013173
3286,8,10762023225
7,8,10762033225
3008,8,10762043277
45,8,10762053277
4061,8,10762063329
332,8,10762073329
3205,8,10762083329
1627,8,10762093381
1669,8,10762103225
781,8,10762113225
3995,8,10762123381
76,8,10762133224
3383,8,10762143277
1800,8,10762153276
1127,8,10762163224
1432,8,10762173276
866,8,10762183276
4095,8,10762193276
751,8,10762203328
1572,8,10762213328
3922,8,10762223380
255,8,10762233380
540,8,10762243224
3855,8,10762253380
57,8,10762263692
4096,8,10762273484
74,8,10762283484
3822,8,10762293328
1157,8,10762303328
1215,8,10762313275
4015,8,10762323275
343,8,10762333327
2282,8,10762343379
3451,8,10762353379
1076,8,10762363379
1710,8,10762373275
3554,8,10762383327
7,8,10762393327
3764,8,10762403379
1379,8,10762413223
113,8,10762423223
3647,8,10762433223
970,8,10762443223
2482,8,10762453222
2309,8,10762463275
1122,8,10762473274
3532,8,10762483222
3326,8,10762493274
2712,8,10762503378
57,8,10762513378
3522,8,10762523170
2457,8,10762533222
136,8,10762543274
999,8,10762553274
3676,8,10762563326
75,8,10762573378
4083,8,10762583378
243,8,10762593378
3364,8,10762603222
4052,8,10762613221
159,8,10762623326
3155,8,10762633326
2115,8,10762643378
830,8,10762653377
3985,8,10762663169
3498,8,10762673221
2300,8,10762683221
288,8,10762693221
3955,8,10762703273
1468,8,10762713273
852,8,10762723325
4095,8,10762733325
3189,8,10762743377
1368,8,10762753221
2226,8,10762763273
2385,8,10762773325
1218,8,10762783325
3319,8,10762793325
3311,8,10762803272
1,8,10762813324
3390,8,10762823376
2387,8,10762833324
274,8,10762843376
3966,8,10762853168
3919,8,10762863220
52,8,10762873272
3366,7,10762905095
1938,8,10762915251
906,8,10762925199
3983,8,10762935251
1833,8,10762945303
2951,8,10762955199
568,8,10762964365
3925,8,10762974209
4,8,10762983375
4010,8,10762993375
408,8,10763003167
1414,8,10763013323
4032,8,10763023375
555,8,10763033375
1666,8,10763043167
3952,8,10763053219
390,8,10763063219
3493,8,10763073271
1225,8,10763083271
2137,8,10763093271
2704,8,10763103323
734,8,10763113323
3840,8,10763123166
2904,8,10763133270
271,8,10763143166
4086,8,10763153218
505,8,10763163374
2523,8,10763173322
2817,8,10763183374
1753,8,10763193374
3819,8,10763203166
141,8,10763213218
2648,8,10763223218
3208,8,10763233270
5,8,10763243322
3428,8,10763253374
3839,8,10763263322
561,8,10763273269
3137,8,10763283634
1425,8,10763293269
2166,8,10763303373
2443,8,10763313373
3693,8,10763323165
1965,8,10763333373
507,8,10763343217
4065,8,10763353217
1056,8,10763363269
1275,8,10763373321
4036,8,10763383373
152,8,10763393217
3125,8,10763403269
2203,8,10763413269
719,8,10763423321
4040,8,10763433321
2037,8,10763443373
2784,8,10763453373
682,8,10763463164
3866,8,10763473216
14,7,10763483268
4034,8,10763493372
367,8,10763503216
1335,8,10763513268
4051,8,10763523320
614,8,10763533320
1583,8,10763543372
3981,8,10763553216
441,8,10763563216
3119,8,10763573372
432,8,10763583215
4003,8,10763593215
3,8,10763603267
3922,8,10763613319
584,8,10763623371
3857,8,10763633163
22,8,10763643215
3502,8,10763653215
1732,8,10763663267
1103,8,10763673267
3886,8,10763683319
3190,8,10763693319
2649,8,10763703371
149,8,10763713371
3841,8,10763723215
1687,8,10763733215
711,8,10763743371
4095,8,10763753214
3468,8,10763763214
1041,8,10763773266
2578,8,10763783266
2027,8,10763793318
1558,8,10763803318
3018,8,10763813318
132,8,10763823318
3803,8,10763833370
1790,8,10763843162
612,8,10763853214
4084,8,10763863214
962,8,10763873318
1916,8,10763883370
977,8,10763893370
3929,8,10763903213
44,8,10763913213
3441,8,10763923265
1775,8,10763933265
7,8,10763943265
4011,8,10763953317
433,8,10763963369
3092,8,10763973369
1719,8,10763983369
1617,8,10763993369
3179,8,10764003213
2660,8,10764013265
3369,8,10764023317
19,8,10764033317
2904,8,10764043369
3158,8,10764053369
0,8,10764063317
26,8,10764073317
4060,8,10764083369
288,8,10764093369
3344,8,10764103368
1372,8,10764113212
2024,8,10764123264
2275,8,10764133264
3098,8,10764143316
148,8,10764153368
4023,8,10764163368
802,8,10764173368
2057,8,10764183212
2880,8,10764193212
77,8,10764203264
3735,8,10764213264
1863,8,10764223264
597,8,10764233263
4087,8,10764243211
893,8,10764253420
1528,8,10764263628
3047,8,10764273367
634,8,10764283315
3787,8,10764293315
94,8,10764303367
4093,8,10764313367
3026,8,10764323211
26,8,10764333211
3542,8,10764343263
2244,8,10764353263
315,8,10764363315
3971,8,10764373315
999,8,10764383263
3906,8,10764393315
28,8,10764403367
3525,8,10764413367
1628,8,10764423210
1264,8,10764433210
3902,8,10764443262
3,8,10764453314
3985,8,10764463366
502,8,10764473366
2977,8,10764483158
1872,8,10764493210
1446,8,10764503314
4096,8,10764513366
927,8,10764523158
1205,8,10764533366
4075,8,10764543209
713,8,10764553209
1456,8,10764563209
4072,8,10764573261
243,8,10764583261
3429,8,10764593313
1247,8,10764603313
2177,8,10764613313
2604,8,10764623157
2363,8,10764633209
552,8,10764643261
4088,8,10764653261
333,8,10764663313
2707,8,10764673365
2726,8,10764683365
2148,8,10764693209
3541,8,10764703365
13,8,10764713365
3191,8,10764723156
2602,8,10764733208
187,8,10764743208
3905,8,10764753260
57,8,10764763312
3856,8,10764773364
540,8,10764783156
3161,8,10764793208
1403,8,10764803260
2185,8,10764813260
748,8,10764823312
4094,8,10764833312
879,8,10764843312
1412,8,10764853312
3984,8,10764863312
347,8,10764873207
561,8,10764883207
2512,8,10764893311
2761,8,10764903311
395,8,10764913363
4094,8,10764923363
288,8,10764933155
1192,8,10764943207
2119,8,10764953259
2773,8,10764963311
639,8,10764973311
3921,8,10764983311
0,8,10764993311
3952,8,10765003207
1031,8,10765013207
1097,8,10765023363
4088,8,10765033154
801,8,10765043206
1351,8,10765053206
4046,8,10765063258
118,8,10765073258
4096,8,10765083258
101,8,10765093258
3685,8,10765103258
896,8,10765113310
2593,8,10765123362
886,8,10765133206
1890,8,10765143206
3456,8,10765153258
18,8,10765163258
3796,8,10765173258
1361,8,10765183310
1590,8,10765193310
3854,8,10765203362
133,8,10765213362
2759,8,10765223361
3029,8,10765233153
48,8,10765243309
3695,8,10765253465
4093,8,10765263622
99,8,10765273517
3774,8,10765283257
657,8,10765293309
3014,8,10765303361
1570,8,10765313205
3911,8,10765323205
256,8,10765333205
2320,8,10765343361
3517,8,10765353152
27,8,10765363204
2987,8,10765373308
555,8,10765383361
2553,8,10765393152
2691,8,10765403204
460,8,10765413204
4083,8,10765423204
207,8,10765433256
2934,8,10765443256
500,8,10765453308
4002,8,10765463360
11,8,10765473360
3832,8,10765483204
812,8,10765493360
2532,8,10765503256
4002,8,10765513308
1509,8,10765523308
677,8,10765533307
4069,8,10765543360
1234,8,10765553151
907,8,10765563203
3781,8,10765573203
60,8,10765583203
4090,8,10765593255
159,8,10765603307
3593,8,10765613307
1003,8,10765623151
1754,8,10765633203
974,8,10765643203
3990,8,10765653203
141,8,10765663359
3033,8,10765673359
2443,8,10765683150
4069,8,10765693202
950,8,10765703202
1492,8,10765713202
3888,8,10765723202
151,8,10765733202
2737,8,10765743254
3025,8,10765753306
1895,8,10765763358
1674,8,10765773202
2924,8,10765783202
729,8,10765793202
3724,8,10765803254
127,8,10765813254
214,8,10765823306
3864,8,10765833306
1744,8,10765843358
590,8,10765853358
4069,8,10765863358
1127,8,10765873253
2,8,10765883305
3740,8,10765893305
1214,8,10765903305
1775,8,10765913357
3347,8,10765923357
111,8,10765933149
3014,8,10765943201
1907,8,10765953201
1340,8,10765963253
3481,8,10765973201
141,8,10765983253
4094,8,10765993253
222,8,10766003357
2129,8,10766013200
3722,8,10766023200
148,8,10766033252
2438,8,10766043200
3525,8,10766053356
54,8,10766063200
175,8,10766073252
4085,8,10766083252
43,8,10766093252
3828,8,10766103304
664,8,10766113356
2903,8,10766123200
3732,8,10766133252
11,8,10766143252
3451,8,10766153304
1959,8,10766163356
781,8,10766173147
4058,8,10766183199
201,8,10766193199
2646,8,10766203251
3087,8,10766213147
45,8,10766223199
3717,8,10766233251
1794,8,10766243303
723,8,10766253407
403,8,10766263511
3321,8,10766273407
1233,8,10766283147
2349,8,10766293355
2281,8,10766303355
1296,8,10766313198
3943,8,10766323250
314,8,10766333250
2172,8,10766343250
3638,8,10766353302
73,8,10766363302
2757,8,10766373198
