val,diff,time
3252,8,6215933876
100,8,6215944084
3996,8,6215953928
845,8,6215963979
2048,8,6215973979
3252,8,6215983978
100,8,6215993926
3996,8,6216003977
844,8,6216013821
2047,8,6216023872
3252,8,6216033976
100,8,6216044028
3996,8,6216053871
845,8,6216063923
2048,8,6216074026
3252,8,6216083870
100,8,6216093921
3996,8,6216103973
845,8,6216113868
2047,8,6216123972
3252,8,6216134024
100,8,6216143867
3996,8,6216153919
845,8,6216163970
2047,8,6216174022
3252,8,6216183865
100,8,6216193865
3996,8,6216203969
845,8,6216214020
2048,8,6216223863
3252,8,6216233863
100,8,6216244019
3996,8,6216253862
844,8,6216263914
2048,8,6216273965
3252,8,6216283861
100,8,6216293912
3996,8,6216303912
844,8,6216314016
2048,8,6216323859
3252,8,6216333911
100,8,6216343962
3996,8,6216354014
845,8,6216363909
2048,8,6216373961
3252,8,6216384013
100,8,6216393908
3995,8,6216403960
844,8,6216414011
2048,8,6216423855
3252,8,6216433906
100,8,6216443958
3996,8,6216453905
844,8,6216463905
2048,8,6216473800
3252,8,6216483904
100,8,6216494008
3996,8,6216503851
844,8,6216513850
2048,8,6216523954
3252,8,6216534006
100,8,6216543849
3996,8,6216553901
844,8,6216563952
2047,8,6216574004
3252,8,6216583899
100,8,6216593951
3996,8,6216604003
845,8,6216613846
2048,8,6216623950
3252,8,6216634001
100,8,6216643845
3996,8,6216653896
844,8,6216663948
2047,8,6216674000
3252,8,6216683895
100,8,6216693947
3996,8,6216703998
845,8,6216713842
2048,8,6216723945
3252,8,6216733997
100,8,6216743892
3996,8,6216753996
845,8,6216763839
2048,8,6216773995
3253,8,6216783838
100,8,6216793890
3996,8,6216803994
845,8,6216813837
2047,8,6216823889
3252,8,6216833888
100,8,6216843940
3996,8,6216853835
845,8,6216863835
2048,8,6216873939
3252,8,6216883782
100,8,6216893886
3996,8,6216903937
844,8,6216913989
2047,8,6216923832
3252,8,6216933884
100,8,6216944248
3996,8,6216954039
844,8,6216964351
2048,8,6216973934
3252,8,6216983986
100,8,6216993881
3996,8,6217003933
844,8,6217013984
2048,8,6217023828
3252,8,6217033879
100,8,6217043931
3995,8,6217053983
844,8,6217063826
2048,8,6217073930
3251,8,6217083981
100,8,6217093824
3996,8,6217103824
844,8,6217113928
2048,8,6217123823
3252,8,6217133875
100,7,6217156999
3996,8,6217166946
844,8,6217176842
2048,8,6217186893
3252,8,6217196945
100,8,6217206996
3996,8,6217216892
844,8,6217226944
2047,8,6217236995
3252,8,6217246943
100,8,6217256994
3996,8,6217266838
845,8,6217276889
2048,8,6217286941
3252,8,6217296992
100,8,6217306888
3996,8,6217316939
844,8,6217326835
2048,8,6217336886
3252,8,6217346938
100,8,6217356938
3996,8,6217366833
845,8,6217376885
2047,8,6217386988
3252,8,6217396832
100,8,6217406883
3996,8,6217416987
845,8,6217426830
2048,8,6217436934
3253,8,6217446829
100,8,6217456881
3996,8,6217466985
845,8,6217476828
2047,8,6217486828
3252,8,6217496931
100,8,6217506827
3996,8,6217516826
845,8,6217526878
2048,8,6217536982
3252,8,6217546825
100,8,6217556877
3996,8,6217566928
844,8,6217576980
2047,8,6217586823
3252,8,6217596823
100,8,6217606874
3995,8,6217616822
844,8,6217626873
2047,8,6217636977
3252,8,6217646821
100,8,6217656924
3996,8,6217666768
844,8,6217676819
2048,8,6217686871
3252,8,6217696922
100,8,6217706974
3995,8,6217716869
844,8,6217726869
2048,8,6217736973
3251,8,6217746972
100,8,6217756972
3996,8,6217766919
844,8,6217776971
2048,8,6217786814
3252,8,6217796866
100,8,6217806865
3996,8,6217816917
845,8,6217826969
2048,8,6217836812
3252,8,6217846916
100,8,6217856967
3996,8,6217866915
844,8,6217876810
2048,8,6217886862
3252,8,6217896913
100,8,6217906809
3996,8,6217916913
845,8,6217926912
2048,8,6217936964
3252,8,6217947276
100,8,6217957223
3996,8,6217966858
844,8,6217976962
2048,8,6217986805
3252,8,6217996961
100,8,6218006752
3996,8,6218016804
845,8,6218026856
2047,8,6218036907
3252,8,6218046803
100,8,6218056854
3996,8,6218066906
845,8,6218076957
2048,8,6218086801
3253,8,6218096852
100,8,6218106904
3996,8,6218116799
844,8,6218126903
2047,8,6218136903
3252,8,6218146954
100,8,6218156798
3996,8,6218166849
845,8,6218176901
2048,8,6218186796
3252,8,6218196848
100,8,6218206900
3996,8,6218216795
845,7,6218226847
2047,8,6218236950
3252,8,6218246898
100,8,6218256793
3995,8,6218266845
845,8,6218276896
2047,8,6218286740
3252,8,6218296791
100,8,6218306895
3996,8,6218316947
844,8,6218326738
2048,8,6218336842
3252,8,6218346893
100,8,6218356945
3996,8,6218366840
844,8,6218376892
2048,8,6218386787
3251,8,6218396787
100,8,6218406839
3996,8,6218416890
844,8,6218426942
2048,8,6218436785
3252,8,6218446837
100,8,6218456888
3996,8,6218466940
845,8,6218476783
2048,8,6218486835
3252,8,6218496782
100,8,6218506834
3996,8,6218516886
844,8,6218526729
2048,8,6218536781
3252,8,6218546884
100,8,6218556884
3996,8,6218566779
845,8,6218576831
2048,8,6218586883
3252,8,6218596726
100,8,6218606830
3996,8,6218616985
844,8,6218626777
2048,8,6218636880
3252,8,6218646932
100,8,6218656775
3996,8,6218666827
844,8,6218676879
2047,8,6218686930
3252,8,6218696773
100,8,6218706877
3996,8,6218716877
845,8,6218726928
2048,8,6218736772
3252,8,6218746927
100,8,6218756771
3996,8,6218766874
844,8,6218776874
2047,8,6218786769
3252,8,6218796769
100,8,6218806821
3996,8,6218816716
845,8,6218826820
2048,8,6218836871
3252,8,6218846715
100,8,6218856818
3996,8,6218866714
845,8,6218876765
2047,8,6218886817
3252,8,6218896921
100,8,6218906764
3996,8,6218916816
845,8,6218926867
2047,8,6218936971
3252,8,6218947127
100,8,6218957178
3996,8,6218966813
845,8,6218976865
2048,8,6218986917
3252,8,6218996864
100,8,6219006916
3996,8,6219016759
844,8,6219026863
2048,8,6219036914
3252,8,6219046914
100,8,6219056809
3995,8,6219066861
844,8,6219076704
2048,8,6219086808
3252,8,6219096860
100,8,6219106911
3996,8,6219116807
845,8,6219126910
2048,8,6219136754
3252,8,6219146857
100,8,6219156701
3995,8,6219166752
844,8,6219176856
2048,8,6219186699
3252,8,6219196751
100,8,6219206803
3996,8,6219216854
844,8,6219226906
2048,8,6219236801
3252,8,6219246905
100,8,6219256800
3996,8,6219266852
845,8,6219276904
2048,8,6219286799
3252,8,6219296851
100,8,6219306694
3996,8,6219316798
844,8,6219326849
2047,8,6219336745
3252,8,6219346848
100,8,6219356848
3996,8,6219366900
845,8,6219376743
2048,8,6219386847
3252,8,6219396898
100,8,6219406742
3996,8,6219416845
844,8,6219426897
2047,8,6219436740
3252,8,6219446844
100,8,6219456739
3996,8,6219466791
845,8,6219476843
2047,8,6219486894
3252,8,6219496842
100,8,6219506685
3996,8,6219516737
845,8,6219526840
2048,8,6219536892
3253,8,6219546735
100,8,6219556787
3996,8,6219566839
845,8,6219576734
2047,8,6219586786
3252,8,6219596837
100,8,6219606681
3996,8,6219616836
845,8,6219626836
2048,8,6219636888
3252,8,6219646731
100,8,6219656835
3996,8,6219666678
844,8,6219676730
2047,8,6219686729
3252,8,6219696781
100,8,6219706832
3995,8,6219716884
844,8,6219726727
2048,8,6219736779
3252,8,6219746883
100,8,6219756778
3996,8,6219766778
844,8,6219776829
2048,8,6219786881
3252,8,6219796724
100,8,6219806776
3995,8,6219816827
844,8,6219826723
2048,8,6219836774
3251,8,6219846826
100,8,6219856826
3996,8,6219866721
844,8,6219876825
2048,8,6219886876
3252,8,6219896772
100,8,6219906823
3996,8,6219916875
845,8,6219926718
2048,8,6219936978
3252,8,6219946822
100,8,6219957134
3996,8,6219966873
844,8,6219976716
2047,8,6219986820
3252,8,6219996871
100,8,6220006871
3996,8,6220016766
845,8,6220026818
2048,8,6220036870
3252,8,6220046765
100,8,6220056817
3996,8,6220066868
844,8,6220076660
2048,8,6220086711
3252,8,6220096815
100,8,6220106866
3996,8,6220116814
845,8,6220126866
2047,8,6220136709
3252,8,6220146813
100,8,6220156812
3996,8,6220166708
845,8,6220176759
2048,8,6220186811
3253,8,6220196706
100,8,6220206758
3996,8,6220216809
845,8,6220226653
2047,8,6220236704
3252,8,6220246808
100,8,6220256651
3996,8,6220266755
845,8,6220276807
2048,8,6220286650
3252,8,6220296754
100,8,6220306805
3996,8,6220316857
845,8,6220326805
2047,8,6220336856
3252,8,6220346699
100,8,6220356803
3995,8,6220366699
844,8,6220376802
2048,8,6220386646
3252,8,6220396697
100,8,6220406749
3996,8,6220416801
844,8,6220426852
2048,8,6220436695
3252,8,6220446747
100,8,6220456799
3995,8,6220466694
844,8,6220476694
2048,8,6220486797
3251,8,6220496693
100,8,6220506744
3996,8,6220516796
844,8,6220526848
2048,8,6220536743
3252,8,6220546795
100,8,6220556846
3996,8,6220566690
845,8,6220576741
2048,8,6220586793
3252,8,6220596845
100,8,6220606740
3996,8,6220616844
844,8,6220626687
2048,8,6220636739
3252,8,6220646790
100,8,6220656842
3996,8,6220666685
845,8,6220676789
2048,8,6220686841
3252,8,6220696736
100,8,6220706788
3996,8,6220716839
844,8,6220726682
2048,8,6220736734
3253,8,6220746629
100,8,6220756733
3996,8,6220766785
845,8,6220776784
2047,8,6220786628
3252,8,6220796836
100,8,6220806835
3996,8,6220816678
845,8,6220826730
2048,8,6220836782
3253,8,6220846833
100,8,6220856677
3996,8,6220866832
844,8,6220876676
2047,8,6220886727
3252,8,6220896779
100,8,6220906674
3996,8,6220916778
845,8,6220926674
2048,8,6220936829
3252,8,6220946777
100,8,6220956985
3996,8,6220966672
845,8,6220976671
2047,8,6220986723
3252,8,6220996618
100,8,6221006722
3995,8,6221016774
845,8,6221026825
2047,8,6221036669
3252,8,6221046720
100,8,6221056772
3996,8,6221066667
844,8,6221076719
2048,8,6221086770
3252,8,6221096822
100,8,6221106665
3996,8,6221116717
844,8,6221126769
2048,8,6221136820
3251,8,6221146664
100,8,6221156715
3995,8,6221166767
844,8,6221176819
2048,8,6221186662
3252,8,6221196661
100,8,6221206713
3996,8,6221216765
845,8,6221226660
2048,8,6221236712
3252,8,6221246659
100,8,6221256711
3996,8,6221266762
844,8,6221276814
2048,8,6221286657
3252,8,6221296709
100,8,6221306761
3996,8,6221316604
845,8,6221326708
2048,8,6221336759
3252,8,6221346603
100,8,6221356654
3996,8,6221366810
845,8,6221376653
2048,8,6221386705
3253,8,6221396757
100,8,6221406600
3996,8,6221416652
844,8,6221426755
2047,8,6221436807
3252,8,6221446806
100,8,6221456650
3996,8,6221466701
845,8,6221476753
2048,8,6221486648
3252,8,6221496752
100,8,6221506804
3996,8,6221516647
844,8,6221526699
2047,8,6221536750
3252,8,6221546646
100,8,6221556697
3996,8,6221566749
845,8,6221576801
2047,8,6221586644
3252,8,6221596696
100,8,6221606747
3996,8,6221616643
845,8,6221626694
2047,8,6221636798
3252,8,6221646589
100,8,6221656693
3996,8,6221666744
845,8,6221676796
2047,8,6221686587
3252,8,6221696691
100,8,6221706743
3996,8,6221716742
844,8,6221726586
2048,8,6221736637
3252,8,6221746741
100,8,6221756793
3996,8,6221766792
844,8,6221776635
2048,8,6221786687
3252,8,6221796739
100,8,6221806790
3995,8,6221816634
844,8,6221826685
2048,8,6221836685
3252,8,6221846736
100,8,6221856632
3996,8,6221866788
845,8,6221876631
2048,8,6221886683
3252,8,6221896734
100,8,6221906577
3995,8,6221916629
844,8,6221926837
2048,8,6221936784
3252,8,6221946888
100,8,6221956731
3996,8,6221966731
844,8,6221976783
2048,8,6221986626
3252,8,6221996730
100,8,6222006625
3996,8,6222016625
845,8,6222026728
2048,8,6222036780
3252,8,6222046623
100,8,6222056675
3996,8,6222066779
844,8,6222076622
2047,8,6222086622
3252,8,6222096621
100,8,6222106673
3996,8,6222116620
845,8,6222126672
2048,8,6222136776
3252,8,6222146619
100,8,6222156775
3996,8,6222166618
844,8,6222176670
2047,8,6222186721
3252,8,6222196773
100,8,6222206616
3996,8,6222216668
845,8,6222226563
2047,8,6222236615
3252,8,6222246771
100,8,6222256614
3996,8,6222266666
845,8,6222276717
2048,8,6222286769
3253,8,6222296664
100,8,6222306716
3996,8,6222316767
845,8,6222326611
2047,8,6222336714
3252,8,6222346610
100,8,6222356661
3996,8,6222366765
845,8,6222376609
2048,8,6222386712
3252,8,6222396764
100,8,6222406763
3996,8,6222416607
845,8,6222426658
2047,8,6222436710
3252,8,6222446605
100,8,6222456657
3995,8,6222466761
844,8,6222476708
2048,8,6222486604
3252,8,6222496603
100,8,6222506759
3996,8,6222516706
844,8,6222526654
2048,8,6222536758
3252,8,6222546757
100,8,6222556653
3995,8,6222566704
844,8,6222576600
2048,8,6222586755
3251,8,6222596755
100,8,6222606702
3996,8,6222616702
844,8,6222626649
2047,8,6222636753
3252,8,6222646701
100,8,6222656596
3996,8,6222666752
845,8,6222676699
2048,8,6222686595
3252,8,6222696750
100,8,6222706594
3996,8,6222716645
844,8,6222726645
2047,8,6222736749
3252,8,6222746644
100,8,6222756748
3996,8,6222766591
845,8,6222776643
2048,8,6222786694
3252,8,6222796746
100,8,6222806589
3996,8,6222816641
844,8,6222826745
2048,8,6222836744
3253,8,6222846587
100,8,6222856639
3996,8,6222866587
845,8,6222876638
2047,8,6222886690
3252,8,6222896533
100,8,6222906585
3996,8,6222916688
845,8,6222926792
2048,8,6222936583
3253,8,6222946791
100,8,6222956635
3996,8,6222966634
845,8,6222976530
2047,8,6222986581
3252,8,6222996581
100,8,6223006632
3996,8,6223016528
845,8,6223026527
2048,8,6223036527
3252,8,6223046578
100,8,6223056630
3996,8,6223066682
845,8,6223076577
2047,8,6223086629
3252,8,6223096680
100,8,6223106524
3995,8,6223116627
844,8,6223126523
2048,8,6223136574
3252,8,6223146626
100,8,6223156678
3996,8,6223166521
844,8,6223176573
2048,8,6223186676
3252,8,6223196676
100,8,6223206519
3995,8,6223216571
844,8,6223226622
2048,8,6223236518
3251,8,6223246674
100,8,6223256517
3995,8,6223266569
844,8,6223276620
2047,8,6223286516
3252,8,6223296567
100,8,6223306671
3996,8,6223316514
845,8,6223326566
2048,8,6223336618
3252,8,6223346565
100,8,6223356617
3996,8,6223366512
844,8,6223375730
2048,8,6223385574
3252,8,6223395625
100,8,6223405677
3996,8,6223415520
845,8,6223425572
2048,8,6223435624
3252,8,6223445675
100,8,6223455571
3996,8,6223465570
845,8,6223475622
2048,8,6223485673
3253,8,6223495569
100,8,6223505672
3996,8,6223515516
845,8,6223525567
2047,8,6223535619
3252,8,6223545671
100,8,6223555514
3996,8,6223565566
845,8,6223575669
2048,8,6223585513
3253,8,6223595512
100,8,6223605616
3996,8,6223615668
844,8,6223625511
2047,8,6223635615
3252,8,6223645614
100,8,6223655614
3996,8,6223665509
845,8,6223675509
2047,8,6223685508
3252,8,6223695560
100,8,6223705611
3996,8,6223715507
845,8,6223725558
2047,8,6223735662
3252,8,6223745610
100,8,6223755609
3995,8,6223765505
844,8,6223775504
2047,8,6223785556
3252,8,6223795659
100,8,6223805503
3996,8,6223815554
844,8,6223825606
2048,8,6223835606
3252,8,6223845657
100,8,6223855553
3996,8,6223865604
844,8,6223875656
2048,8,6223885499
3252,8,6223895551
100,8,6223905602
3995,8,6223915498
845,8,6223925706
2048,8,6223935914
3252,8,6223945653
100,8,6223955496
3996,8,6223965496
845,8,6223975547
2049,8,6223985599
3252,8,6223995494
100,8,6224005546
3996,8,6224015598
844,8,6224025493
2047,8,6224035545
3251,8,6224045596
100,8,6224055440
3996,8,6224065543
844,8,6224075595
2048,8,6224085646
3253,8,6224095490
100,8,6224105541
3996,8,6224115541
844,8,6224125593
2048,8,6224135644
3253,8,6224145540
100,8,6224155539
3996,8,6224165643
845,8,6224175486
2048,8,6224185486
3252,8,6224195537
100,8,6224205589
3996,8,6224215641
845,8,6224225484
2047,8,6224235536
3252,8,6224245639
100,8,6224255483
3995,8,6224265534
844,8,6224275586
2047,8,6224285638
3252,8,6224295481
100,8,6224305585
3995,8,6224315584
844,8,6224325636
2047,8,6224335479
3253,8,6224345531
100,8,6224355634
3996,8,6224365478
845,8,6224375529
2048,8,6224385581
3252,8,6224395633
100,8,6224405684
3996,8,6224415528
845,8,6224425579
2048,8,6224435683
3252,8,6224445526
100,8,6224455578
3996,8,6224465421
844,8,6224475473
2047,8,6224485472
3252,8,6224495628
100,8,6224505523
3995,8,6224515575
844,8,6224525627
2048,8,6224535522
3253,8,6224545574
100,8,6224555573
3995,8,6224565469
845,8,6224575520
2048,8,6224585572
3252,8,6224595624
100,8,6224605519
3996,8,6224615571
845,8,6224625466
2048,8,6224635466
3252,8,6224645517
100,8,6224655569
3996,8,6224665620
844,8,6224675464
2048,8,6224685515
3252,8,6224695567
100,8,6224705619
3996,8,6224715462
844,8,6224725514
2048,8,6224735617
3252,8,6224745513
100,8,6224755512
3996,8,6224765876
844,8,6224775563
2048,8,6224785615
3252,8,6224795458
100,8,6224805458
3996,8,6224815562
844,8,6224825613
2048,8,6224835457
3252,8,6224845612
100,8,6224855456
3996,8,6224865559
844,8,6224875559
2048,8,6224885454
3252,8,6224895454
100,8,6224905558
3996,8,6224915505
844,8,6224925505
2048,8,6224935713
3252,8,6224945504
100,8,6224955555
3996,8,6224965607
844,8,6224975450
2048,8,6224985502
3252,8,6224995449
100,8,6225005449
3996,8,6225015501
844,8,6225025552
2048,8,6225035552
3252,8,6225045603
100,8,6225055447
3996,8,6225065498
844,8,6225075602
2048,8,6225085550
3252,8,6225095445
100,8,6225105445
3996,8,6225115496
844,8,6225125548
2048,8,6225135599
3252,8,6225145443
100,8,6225155494
3996,8,6225165546
844,8,6225175598
2048,8,6225185597
3252,8,6225195545
100,8,6225205544
3996,8,6225215596
844,8,6225225439
2048,8,6225235491
3252,8,6225245542
100,8,6225255438
3996,8,6225265542
844,8,6225275541
2048,8,6225285384
3252,8,6225295436
100,8,6225305540
3996,8,6225315383
844,8,6225325487
2048,8,6225335538
3252,8,6225345590
100,8,6225355485
3996,8,6225365485
844,8,6225375432
2048,8,6225385536
3252,8,6225395692
100,8,6225405952
3996,8,6225415587
844,8,6225425847
2048,8,6225435898
3252,8,6225446210
100,8,6225456731
3996,8,6225467043
844,8,6225477719
2048,8,6225487563
3252,8,6225497562
100,8,6225507406
3996,8,6225517405
844,8,6225527509
2048,8,6225537508
3252,8,6225547404
100,8,6225557560
3996,8,6225567507
844,8,6225577559
2048,8,6225587506
3252,8,6225597610
100,8,6225607453
3996,8,6225617557
844,8,6225627400
2048,8,6225637452
3252,8,6225647556
100,8,6225657399
3996,8,6225667503
844,8,6225677554
2048,8,6225687502
3252,8,6225697397
100,8,6225707657
3996,8,6225717917
844,8,6225727604
2048,8,6225737395
3252,8,6225747447
100,8,6225757394
3996,8,6225767446
844,8,6225777394
2048,8,6225787393
3252,8,6225797549
100,8,6225807444
3996,8,6225817444
844,8,6225827443
2048,8,6225837755
3252,8,6225847390
100,8,6225857755
3996,8,6225867546
844,8,6225877649
2048,8,6225887389
3252,8,6225897805
100,8,6225907492
3996,8,6225917908
844,8,6225927751
2048,8,6225937491
3252,8,6225947438
100,8,6225957385
3996,8,6225967489
844,8,6225977385
2048,8,6225987488
3252,8,6225997436
100,8,6226007383
3996,8,6226016393
844,8,6226026497
2048,8,6226036549
3252,8,6226046392
100,8,6226056444
3996,8,6226066391
844,8,6226076443
2048,8,6226086546
3252,8,6226096806
100,8,6226106545
3996,8,6226116597
844,8,6226126545
2048,8,6226136388
3252,8,6226146440
100,8,6226156491
3996,8,6226166543
844,8,6226176438
2048,8,6226186386
3252,8,6226196437
100,8,6226206541
3996,8,6226216384
844,8,6226226488
2048,8,6226236540
3252,8,6226246383
100,8,6226256435
3996,8,6226266486
844,8,6226276538
2048,8,6226286381
3252,8,6226296485
100,8,6226306537
3996,8,6226316484
844,8,6226326536
2048,8,6226336431
3252,8,6226346535
100,8,6226356378
3996,8,6226366534
844,8,6226376585
2048,8,6226386377
3252,8,6226396532
100,8,6226406324
3996,8,6226415542
844,8,6226425385
2048,8,6226435437
3252,8,6226445541
100,8,6226455384
3996,8,6226465488
844,8,6226475487
2048,8,6226485383
3252,8,6226495486
100,8,6226505538
3996,8,6226515381
844,8,6226525433
2048,8,6226535433
3252,8,6226545536
100,8,6226555536
3996,8,6226565379
844,8,6226575483
2048,8,6226585534
3252,8,6226595430
100,8,6226605481
3996,8,6226615533
844,8,6226625376
2048,8,6226635428
3252,8,6226645480
100,8,6226655323
3996,8,6226665895
844,8,6226675687
2048,8,6226685738
3252,8,6226695790
100,8,6226705998
3996,8,6226715737
844,8,6226725476
2048,8,6226735528
3252,5,6226745736
100,8,6226755423
3996,8,6226765474
844,8,6226775890
2048,7,6226786411
3252,8,6226796462
100,7,6226806462
3996,8,6226816357
844,7,6226826409
2048,7,6226836409
3252,8,6226846408
100,7,6226856304
3996,7,6226866355
844,8,6226876407
2048,8,6226886458
3252,7,6226896510
100,7,6226906510
3996,8,6226916353
844,7,6226926352
2048,8,6226936404
3252,8,6226946352
100,8,6226956507
3996,8,6226966351
844,8,6226976506
2048,8,6226986506
3252,8,6226996454
100,8,6227006453
3996,7,6227016505
844,8,6227026400
2048,8,6227036400
3252,8,6227046503
100,8,6227056399
3996,7,6227066450
844,8,6227076346
2048,8,6227086397
3252,8,6227096501
100,8,6227106501
3996,8,6227116500
844,7,6227126500
2048,8,6227136447
3252,7,6227160613
100,7,6227170508
3996,8,6227180299
844,8,6227190351
2048,7,6227200507
3252,8,6227210402
100,8,6227220350
3996,7,6227230401
844,8,6227240401
2048,7,6227250348
3252,8,6227260452
100,8,6227270347
3996,8,6227280503
844,8,6227290399
2048,8,6227300502
3252,8,6227310346
100,7,6227320449
3996,8,6227330501
844,7,6227340396
2048,7,6227350396
3252,7,6227360500
100,7,6227370447
3996,7,6227380499
844,8,6227390290
2048,8,6227400446
3252,8,6227410393
100,7,6227420445
3996,8,6227430497
844,8,6227440288
2048,8,6227450496
3252,8,6227460339
100,7,6227470391
3996,8,6227480442
844,7,6227490390
2048,8,6227500285
3252,7,6227510337
100,8,6227520440
3996,5,6227530388
844,8,6227540335
2048,8,6227550491
3252,7,6227560387
100,7,6227570334
3996,8,6227580334
844,8,6227590437
2048,8,6227600385
3252,8,6227610436
100,8,6227620384
3996,8,6227630436
844,8,6227640331
2048,8,6227650487
3252,8,6227660434
100,7,6227670330
3996,8,6227680329
844,8,6227690329
2048,7,6227700484
3252,8,6227710328
100,8,6227720431
3996,8,6227730327
844,8,6227740326
2048,8,6227750586
3252,7,6227760482
100,8,6227770585
3996,7,6227780585
844,8,6227790428
2048,7,6227800532
3252,8,6227810480
100,7,6227820427
3996,0,6227830427
844,8,6227845843
2048,8,6227856363
3252,8,6227866415
100,8,6227876310
3996,8,6227886414
844,8,6227896309
2048,8,6227906361
3252,7,6227916464
100,8,6227926308
3996,8,6227936463
844,7,6227946411
2048,8,6227956410
3252,7,6227966306
100,7,6227976410
3996,8,6227986357
844,7,6227996409
2048,7,6228006356
3252,8,6228016304
100,8,6228026355
3996,8,6228036459
844,8,6228046406
2048,8,6228056302
3252,7,6228066406
100,7,6228076561
3996,8,6228086300
844,7,6228096404
2048,8,6228106352
3252,8,6228116299
100,8,6228126351
3996,8,6228136298
844,8,6228146246
2048,7,6228156402
3252,7,6228166453
100,8,6228176296
3996,8,6228186244
844,8,6228196400
2048,8,6228206295
3252,7,6228216295
100,7,6228226346
3996,7,6228236450
844,8,6228246293
2048,8,6228256345
3252,8,6228266344
100,8,6228276344
3996,8,6228286448
844,8,6228296395
2048,8,6228306343
3252,8,6228316342
100,7,6228326238
3996,7,6228336341
844,8,6228346237
2048,8,6228356340
3252,8,6228366340
100,8,6228376444
3996,8,6228386339
844,8,6228396443
2048,7,6228406338
3252,8,6228416390
100,7,6228426337
3996,0,6228436337
844,8,6228451232
2048,8,6228461284
3252,8,6228471335
100,8,6228481387
3996,4,6228491334
844,8,6228501438
2048,8,6228511334
3252,8,6228521333
100,8,6228531228
3996,8,6228541384
844,8,6228551436
2048,8,6228561279
3252,8,6228571383
100,8,6228581435
3996,8,6228591382
844,8,6228601382
2048,7,6228611277
3252,8,6228621381
100,8,6228631432
3996,8,6228641328
844,7,6228651431
2048,7,6228661431
3252,8,6228671431
100,7,6228681326
3996,7,6228691430
844,8,6228701273
2048,7,6228711325
3252,8,6228721272
100,8,6228731272
3996,8,6228741323
844,8,6228751271
2048,7,6228761374
3252,7,6228771791
100,8,6228781530
3996,7,6228791425
844,7,6228801373
2048,8,6228811268
3252,8,6228821372
100,8,6228831319
3996,8,6228841371
844,7,6228851370
2048,8,6228861318
3252,8,6228871369
100,8,6228881369
3996,8,6228891369
844,8,6228901420
2048,7,6228911316
3252,7,6228921315
100,7,6228931263
3996,8,6228941314
844,8,6228951366
2048,8,6228961418
3252,7,6228971365
100,6,6228981417
3996,7,6228991312
844,8,6229001312
2048,8,6229011259
3252,8,6229021206
100,7,6229031258
3996,7,6229041258
844,8,6229051361
2048,8,6229061361
3252,8,6229071308
100,8,6229081412
3996,8,6229091412
844,7,6229101307
2048,8,6229111255
3252,8,6229121410
100,8,6229131202
3996,8,6229141409
844,8,6229151253
2048,7,6229161252
3252,7,6229171252
100,7,6229181251
3996,7,6229191251
844,7,6229201198
2048,8,6229211250
3252,8,6229221354
100,8,6229231353
3996,8,6229241249
844,8,6229251352
2048,8,6229261248
3252,8,6229271299
100,7,6229281247
3996,8,6229291299
844,8,6229301454
2048,7,6229311350
3252,8,6229321245
100,7,6229331297
3996,8,6229341348
844,8,6229351348
2048,8,6229361243
3252,8,6229371243
100,7,6229381347
3996,8,6229391346
844,8,6229401294
2048,8,6229411293
3252,8,6229421293
100,7,6229431396
3996,7,6229441396
844,8,6229451343
2048,8,6229461343
3252,7,6229471395
100,8,6229481238
3996,8,6229491290
844,8,6229501237
2048,8,6229511341
3252,8,6229521236
100,8,6229531236
3996,8,6229541339
844,8,6229551235
2048,8,6229561286
3252,8,6229571182
100,8,6229581338
3996,8,6229591233
844,8,6229601180
2048,7,6229611232
3252,7,6229621284
100,7,6229631231
3996,8,6229641283
844,8,6229651387
2048,8,6229661386
3252,8,6229671386
100,8,6229681281
3996,7,6229691333
844,8,6229701436
2048,8,6229711384
3252,8,6229721436
100,8,6229731227
3996,7,6229741278
844,7,6229751226
2048,7,6229761330
3252,8,6229771746
100,7,6229782422
3996,7,6229792474
844,8,6229802265
2048,7,6229812161
3252,8,6229822264
100,7,6229832264
3996,7,6229842211
844,7,6229852367
2048,7,6229862263
3252,7,6229872262
100,7,6229882262
3996,7,6229892261
844,8,6229902261
2048,8,6229912364
3252,8,6229922416
100,7,6229932311
3996,6,6229942363
844,7,6229952259
2048,7,6229962206
3252,8,6229972310
100,8,6229982205
3996,7,6229992309
844,8,6230002204
2048,7,6230012204
3252,8,6230022360
100,8,6230032203
3996,8,6230042359
844,8,6230052254
2048,8,6230062306
3252,7,6230072357
100,7,6230082461
3996,8,6230092252
844,8,6230102356
2048,8,6230112251
3252,7,6230122251
100,8,6230132198
3996,8,6230142250
844,8,6230152354
2048,8,6230162353
3252,7,6230172353
100,8,6230182352
3996,8,6230192352
844,8,6230202195
2048,7,6230212351
3252,8,6230222246
100,8,6230232298
3996,8,6230242141
844,8,6230252297
2048,3,6230262349
3252,8,6230272296
100,7,6230282192
3996,8,6230292295
844,7,6230302191
2048,8,6230312347
3252,8,6230322190
100,8,6230332294
3996,7,6230342137
844,7,6230352241
2048,8,6230362292
3252,7,6230372240
100,8,6230382291
3996,8,6230392343
844,8,6230402238
2048,7,6230412342
3252,8,6230422185
100,7,6230432289
3996,8,6230442341
844,7,6230452184
2048,7,6230462288
3252,7,6230472235
100,8,6230482183
3996,8,6230492182
844,8,6230502286
2048,8,6230512129
3252,8,6230522233
100,8,6230532337
