val,diff,time
3937,9584,4891246400
132,9479,4891256452
2943,9531,4891266399
2663,9323,4891276451
259,9636,4891286243
4033,9479,4891296295
953,9635,4891306295
53,10365,4891316607
3416,9532,4891327232
1803,9583,4891337284
1081,9531,4891347336
3876,9531,4891357335
21,9583,4891367335
3330,9531,4891377335
1626,9427,4891387439
1519,9532,4891397387
3413,9375,4891407387
140,9583,4891417282
4087,9531,4891427282
2545,9583,4891437282
2261,9531,4891447282
1149,9531,4891457334
3524,9479,4891467334
175,9583,4891477333
4091,9531,4891487385
1513,9583,4891497385
3098,9531,4891507385
562,9374,4891517437
3860,9583,4891527281
46,9427,4891537332
4092,9687,4891547280
115,9375,4891557436
2272,9584,4891567280
2338,9531,4891577280
1263,9531,4891587332
3280,9531,4891597384
447,9583,4891607383
3917,9531,4891617383
1243,9427,4891627435
3355,10364,4891637591
347,9531,4891648268
4002,9635,4891658268
0,9583,4891668372
4021,9532,4891678372
1603,9531,4891688372
3195,9375,4891698423
359,9635,4891708267
4044,9375,4891718423
23,9531,4891728215
3821,9583,4891738319
207,9583,4891748318
4094,9479,4891758318
302,9531,4891768318
3063,9531,4891778318
2013,9479,4891788370
1093,9323,4891798370
3756,9583,4891808213
182,9583,4891818265
4046,9531,4891828265
726,9583,4891838317
2158,9531,4891848369
3194,9584,4891858369
110,9427,4891868369
3896,9427,4891878473
1376,9531,4891888316
1146,9531,4891898264
3989,9427,4891908316
219,9583,4891918264
2681,9583,4891928263
3905,9531,4891938315
225,9635,4891948315
2432,9375,4891958471
3397,9844,4891968315
3,10260,4891978627
3213,9895,4891989356
986,10208,4891999721
4094,11614,4892010345
843,10261,4892022897
1337,9532,4892034251
4041,10521,4892043470
551,11093,4892054459
1713,9792,4892066022
489,9479,4892076230
1763,9531,4892086230
3913,9583,4892096229
333,9583,4892106229
2024,9583,4892116229
3790,9375,4892126489
3799,9584,4892136281
1929,9583,4892146333
432,9531,4892156333
4000,9479,4892166489
1451,9531,4892176332
773,9583,4892186332
1133,9426,4892196384
4043,9531,4892206332
418,9583,4892216332
2131,9531,4892226383
3572,9479,4892236383
22,9323,4892246435
2859,9583,4892256279
2742,9583,4892266279
225,9427,4892276331
4016,9583,4892286330
996,9531,4892296382
1614,9323,4892306434
3733,9583,4892316278
759,9531,4892326278
4014,9531,4892336277
106,9531,4892346277
3273,9635,4892356329
1976,9375,4892366537
940,9584,4892376329
3491,9584,4892386381
107,9531,4892396381
4076,9531,4892406380
361,9479,4892416380
3037,9479,4892426380
1967,9426,4892436380
1,9531,4892446328
3991,9531,4892456328
441,9583,4892466327
3128,9531,4892476327
1623,9479,4892486483
1768,9532,4892496327
4090,9583,4892506327
125,9427,4892516379
3711,9583,4892526326
767,9375,4892536378
2852,9584,4892546274
1779,9584,4892556274
1762,9531,4892566274
805,9531,4892576273
3657,9531,4892586273
174,9635,4892596273
4069,9323,4892606481
8,9584,4892616325
3977,9531,4892626325
1903,9583,4892636377
1603,9479,4892646376
3045,9531,4892656376
581,9531,4892666376
3863,9426,4892676376
38,9531,4892686324
1555,9531,4892696324
1770,9583,4892706323
3058,9531,4892716375
451,9583,4892726375
4006,9531,4892736427
7,9532,4892746375
2062,9479,4892756427
3029,9323,4892766479
318,9531,4892776270
4093,9427,4892786322
203,9583,4892796218
3231,9688,4892806374
1826,9375,4892816426
1268,9583,4892826269
1518,9635,4892836321
3670,9375,4892846477
0,9479,4892856269
3679,9531,4892866269
1503,9531,4892876268
300,9531,4892886268
4034,9479,4892896216
1014,9532,4892906216
1510,9636,4892916216
3836,9584,4892926372
83,9531,4892936372
1257,9375,4892946424
1038,9635,4892956267
4075,9791,4892966371
575,10364,4892976631
1824,10417,4892987464
3795,9636,4892998350
645,9322,4893008558
1580,9323,4893018401
3969,9583,4893028193
394,9636,4893038245
1955,9584,4893048349
3804,9323,4893058401
200,9583,4893068244
39,9479,4893078244
3461,9531,4893088296
2540,9531,4893098296
106,9584,4893108348
3640,9583,4893118348
2282,9479,4893128504
497,9531,4893138347
1831,9583,4893148347
3846,9479,4893158399
219,9374,4893168451
2330,9531,4893178243
3556,9531,4893188242
2954,9531,4893198242
58,9531,4893208242
3693,9531,4893218242
1931,9531,4893228242
553,9583,4893238294
4081,9323,4893248450
1687,9583,4893258241
3684,9531,4893268293
11,9531,4893278293
3401,9584,4893288293
2102,9531,4893298345
616,9323,4893308397
4094,9583,4893318188
4049,9375,4893328396
645,9584,4893338240
2362,9531,4893348292
2935,9583,4893358292
272,9583,4893368344
4090,9531,4893378343
14,9323,4893388395
3978,9688,4893398187
622,9426,4893408447
2674,9583,4893418291
2351,9531,4893428343
878,9531,4893438342
1569,9479,4893448498
1830,9531,4893458238
2938,9584,4893468290
589,9427,4893478290
3905,9531,4893488342
9,9583,4893498341
1713,9531,4893508393
1831,9322,4893518393
2801,9583,4893528185
813,9635,4893538237
3674,9531,4893548341
148,9427,4893558340
4083,9531,4893568288
17,9583,4893578340
3949,9374,4893588392
397,9531,4893598183
3343,9531,4893608235
1190,9583,4893618235
2414,9531,4893628287
2010,9427,4893638339
2675,9532,4893648339
886,9375,4893658339
3646,9531,4893668182
149,9583,4893678234
4087,9531,4893688286
1914,9531,4893698286
2936,9532,4893708286
534,9427,4893718338
3968,9583,4893728338
1,9375,4893738389
3926,9583,4893748233
2433,9531,4893758233
2696,9479,4893768389
532,9531,4893778180
4044,9635,4893788232
83,9427,4893798284
3479,9583,4893808284
1517,9583,4893818336
3871,9531,4893828336
1175,9323,4893838388
1605,9531,4893848179
3621,9531,4893858179
1,9531,4893868231
3715,9635,4893878231
3272,9322,4893888439
17,9583,4893898231
3655,9583,4893908230
1839,9583,4893918334
733,9531,4893928334
4090,9322,4893938386
9,9531,4893948230
3140,9687,4893958230
2756,9427,4893968438
93,10469,4893978385
3724,9688,4893989375
1960,10312,4893999531
3971,9531,4894010312
400,9531,4894020312
1941,9323,4894030312
3813,9635,4894040155
208,9531,4894050363
2311,9323,4894060363
3598,9531,4894070155
1350,9583,4894080155
4047,9687,4894090311
599,9531,4894100311
1606,9531,4894110310
3972,9375,4894120310
424,9583,4894130258
3838,9532,4894140310
1844,9583,4894150310
491,9375,4894160310
4029,9531,4894170153
1344,9531,4894180205
871,9479,4894190205
2298,9636,4894200205
3443,9323,4894210361
3,9531,4894220204
3285,9531,4894230204
2501,9531,4894240204
228,9584,4894250204
2070,9531,4894260204
3417,9583,4894270256
9,9375,4894280255
3682,9531,4894290255
1680,9531,4894300203
957,9531,4894310203
4024,9531,4894320203
198,9531,4894330255
3085,9583,4894340254
2181,9479,4894350254
790,9635,4894360254
3997,9323,4894370410
82,9584,4894380254
4034,9583,4894390306
44,9479,4894400306
3662,9375,4894410305
1151,9531,4894420149
2046,9532,4894430149
2950,9636,4894440201
2946,9323,4894450357
588,9531,4894460148
3903,9531,4894470148
10,9531,4894480148
4036,9584,4894490200
337,9584,4894500252
686,9531,4894510304
3768,9427,4894520304
95,9531,4894530251
4095,16562,4894540303
55,10416,4894557490
3844,9583,4894568271
577,9531,4894578323
1079,9375,4894588375
2534,9584,4894598219
2074,9479,4894609104
1509,9635,4894618323
3064,9375,4894628375
620,9583,4894638218
2995,9479,4894648218
615,9583,4894658218
3844,9479,4894674155
44,9479,4894678374
4088,9687,4894688269
147,9375,4894698426
3914,9531,4894708269
1,9583,4894718269
3972,9532,4894728269
530,9531,4894738321
2936,9531,4894748268
1924,9531,4894758320
896,9427,4894768320
3886,9531,4894778268
4,9584,4894788268
3766,9323,4894798372
1105,9531,4894808163
1971,9687,4894818319
3125,9531,4894828319
819,9322,4894838371
2009,9635,4894848163
3339,9375,4894858371
52,9531,4894868214
3904,9583,4894878214
1119,9583,4894888318
30,9583,4894898318
3701,9426,4894908370
1773,9531,4894918266
777,9583,4894928265
4086,9323,4894938422
491,9583,4894948213
56,9583,4894958317
3636,9584,4894968317
2112,9479,4894978317
382,9479,4894988264
4006,9479,4894998316
1337,9635,4895008212
1251,9375,4895018420
4062,9531,4895028212
631,9635,4895038264
1593,9531,4895048316
3966,9531,4895058367
394,9323,4895068367
1950,9584,4895078159
3578,9636,4895088211
2375,9375,4895098367
167,9531,4895108210
3743,9531,4895118210
2107,9583,4895128210
290,9479,4895138366
230,9531,4895148158
3862,9635,4895158210
1790,9427,4895168261
531,9583,4895178261
4045,9531,4895188313
1279,9583,4895198313
101,9374,4895208365
3791,9531,4895218156
1742,9531,4895228156
701,9583,4895238208
4096,9583,4895248208
746,9323,4895258364
4093,9479,4895268156
605,9531,4895278155
2139,9635,4895288155
3357,9531,4895298259
20,9531,4895308259
3740,9583,4895318259
1572,9374,4895328311
3690,9583,4895338311
3,9531,4895348363
3803,9531,4895358362
1178,9323,4895368362
1735,9531,4895378154
3435,9583,4895388206
1708,9583,4895398206
3234,9531,4895408257
254,9531,4895418309
4093,9531,4895428309
160,9375,4895438361
3403,9531,4895448205
3203,9635,4895458465
400,9531,4895468309
4006,9583,4895478308
1,9427,4895488308
3954,9583,4895498308
497,9374,4895508360
4082,9531,4895518204
151,9583,4895528203
3674,9583,4895538203
809,9583,4895548307
2811,9375,4895558359
1813,9636,4895568203
1737,9375,4895578411
3873,9583,4895588254
48,9583,4895598254
4095,9531,4895608306
86,9583,4895618306
3801,9479,4895628306
616,9479,4895638306
101,9427,4895648306
3725,9375,4895658305
788,9531,4895668201
2780,9531,4895678253
1908,9584,4895688253
1585,9531,4895698253
2562,9531,4895708305
817,9427,4895718356
3809,9583,4895728200
21,9375,4895738408
4034,9583,4895748200
402,9583,4895758252
990,9531,4895768304
2092,9531,4895778460
3030,9375,4895788303
302,9584,4895798199
4095,9688,4895808199
244,9322,4895818407
3130,9531,4895828198
618,9531,4895838250
4079,9583,4895848250
289,9531,4895858250
2779,9584,4895868302
2659,9531,4895878302
358,9479,4895888406
2736,9375,4895898353
2968,9635,4895908197
89,9531,4895918249
3833,9532,4895928301
1542,9583,4895938301
962,9323,4895948301
56,9583,4895958144
3631,9635,4895968144
2126,9531,4895978352
370,10260,4895988404
3998,9583,4895999185
1368,9531,4896009237
1059,9532,4896019237
1091,9531,4896029185
4087,9583,4896039184
767,9583,4896049236
1414,9271,4896059392
4024,9531,4896069184
513,9584,4896079184
3188,9531,4896089184
1,9531,4896099392
3109,9479,4896109183
2953,9583,4896119183
12,9635,4896129235
3332,9323,4896139391
912,9531,4896149183
1307,9583,4896159235
4037,9531,4896169286
504,9531,4896179234
1834,9531,4896189234
3838,9583,4896199286
58,9375,4896209338
2974,9531,4896219286
2835,9583,4896229285
99,9531,4896239285
3793,9375,4896249337
1730,9531,4896259129
518,9688,4896269129
2275,9531,4896279337
3241,9479,4896289337
47,9323,4896299336
3828,9531,4896309180
1402,9531,4896319180
1228,9531,4896329180
3769,9531,4896339179
1227,9531,4896349179
1694,9531,4896359179
3459,9635,4896369179
52,9322,4896379335
3964,9531,4896389127
13,9531,4896399178
3984,9635,4896409178
590,9479,4896419386
2745,9531,4896429230
2251,9584,4896439230
987,9375,4896449230
2728,9531,4896459230
773,9583,4896469229
3777,9531,4896479229
55,9531,4896489229
4086,9531,4896499229
190,9531,4896509281
792,9531,4896519281
2834,9427,4896529280
1787,9479,4896539280
1766,9531,4896549176
2853,9532,4896559176
777,9583,4896569228
3697,9531,4896579228
2604,9531,4896589279
2005,9531,4896599279
1575,9375,4896609279
3006,9532,4896619227
666,9583,4896629227
3765,9531,4896639227
628,9531,4896649278
3840,9375,4896659278
43,9740,4896669122
4087,9374,4896679330
156,9635,4896689174
3625,9323,4896699382
2442,9583,4896709173
911,9531,4896719173
3753,9531,4896729173
38,9479,4896739329
4054,9583,4896749173
355,9479,4896759172
3359,9583,4896769224
1703,9323,4896779380
1332,9635,4896789224
3631,9583,4896799276
27,9479,4896809276
3961,9583,4896819276
761,9531,4896829275
1782,9531,4896839327
3522,9375,4896849275
9,9531,4896859275
3762,9532,4896869327
1406,9531,4896879327
1337,9323,4896889327
3969,9583,4896899118
1244,9635,4896909170
1232,9531,4896919222
3973,9584,4896929222
217,9375,4896939430
2638,9583,4896949273
80,9687,4896959325
2779,10312,4896969429
3136,9479,4896980262
7,9635,4896990210
3416,9531,4897000262
2442,9427,4897010314
4043,9532,4897020262
1342,9583,4897030262
826,9531,4897040261
4092,9323,4897050313
1031,9583,4897060105
1117,9479,4897070105
4084,9583,4897080105
46,9635,4897090156
2763,9323,4897100365
3280,9531,4897110156
6,9583,4897120208
3014,9532,4897130208
3049,9531,4897140208
2557,9583,4897150260
134,9427,4897160259
3747,9479,4897171041
2002,9583,4897180207
402,9583,4897190259
3993,9532,4897200259
29,9323,4897210311
3625,9583,4897220102
2010,9531,4897230102
522,9583,4897240154
4079,9636,4897250206
923,9374,4897260362
3891,9531,4897270206
1265,9531,4897280205
1373,9531,4897290205
3839,9531,4897300205
50,9531,4897310257
3241,9584,4897320309
2265,9427,4897330309
3378,9427,4897340413
1790,9531,4897350204
1149,9531,4897360204
3810,9584,4897370204
2,9532,4897380256
3707,9583,4897390256
195,9479,4897400255
3351,9479,4897410255
1545,9375,4897420307
1656,9532,4897430151
3262,9531,4897440151
246,9531,4897450203
1194,9583,4897460202
2252,9531,4897470254
2515,9375,4897480306
960,9636,4897490150
3640,9375,4897500306
124,9531,4897510097
1830,9531,4897520097
2791,9583,4897530149
832,9583,4897540201
3653,9531,4897550253
166,9584,4897560253
4076,9375,4897570253
16,9583,4897580252
40,9323,4897590304
3890,9636,4897600096
492,9532,4897610148
3220,9584,4897620200
1337,9531,4897630252
2252,9583,4897640251
1815,9375,4897650303
2875,9531,4897660355
701,9531,4897670251
3793,9479,4897680251
63,9635,4897690199
4093,9323,4897700303
3700,9531,4897710094
56,9479,4897720094
4068,9636,4897730094
317,9322,4897740354
3218,9531,4897750093
1623,9583,4897760145
2197,9531,4897770197
884,9583,4897780197
3905,9531,4897790249
9,9584,4897800249
3707,9427,4897810301
1226,9583,4897820301
1806,9375,4897830300
1482,9583,4897840144
3724,9532,4897850144
4,9531,4897860196
3556,9583,4897870196
1744,9583,4897880247
1014,9427,4897890299
4050,9531,4897900299
992,9375,4897910247
1489,9583,4897920143
3867,9531,4897930195
117,9583,4897940194
2869,9583,4897950246
1632,9479,4897960298
693,9635,4897970246
4089,10416,4897980558
956,9479,4897991287
1316,9531,4898001287
4018,9583,4898011287
94,9375,4898021339
3630,9531,4898031182
2272,9531,4898041182
221,9635,4898051182
3821,9531,4898061338
1938,9322,4898071338
396,9531,4898081130
2762,9531,4898091129
3280,9583,4898101129
6,9531,4898111181
3018,9531,4898121233
3046,9427,4898131233
4,9583,4898141233
3068,9531,4898151285
9,9375,4898161284
3387,9583,4898171128
2535,9583,4898181180
144,9532,4898191180
3765,9531,4898201232
1595,9479,4898211232
3853,9531,4898221231
134,9583,4898231231
2752,9583,4898241283
3038,9531,4898251335
45,9375,4898261387
735,9531,4898271178
4072,9531,4898281178
325,9635,4898291178
2607,10312,4898301490
2932,9531,4898312115
163,9583,4898322167
3991,9583,4898332219
4084,9531,4898342271
462,9584,4898352271
2673,9531,4898362323
2587,9427,4898372323
520,9375,4898382322
4072,9531,4898392166
11,9584,4898402166
3803,9636,4898412270
905,9375,4898422322
2365,9583,4898432165
2617,9531,4898442165
700,9427,4898452217
16,9583,4898462217
4054,9584,4898472269
282,9375,4898482321
3388,9583,4898492164
1277,9531,4898502216
2168,9583,4898512268
3211,9583,4898522268
487,9426,4898532320
3900,9323,4898542320
32,9531,4898552111
4088,9583,4898562163
124,9531,4898572215
3724,9583,4898582215
3647,9532,4898592267
178,9531,4898602267
4068,9479,4898612267
9,10312,4898622423
3974,9531,4898633100
360,9583,4898643151
1513,9583,4898653203
3151,9427,4898663255
479,9531,4898673151
3939,9584,4898683151
8,9636,4898693203
4048,9375,4898703411
2941,9531,4898713254
1949,9583,4898723254
1337,9323,4898733306
3455,9584,4898743098
170,9531,4898753202
4096,9583,4898763202
181,9375,4898773253
3223,9635,4898783201
1894,9375,4898793305
1137,9531,4898803149
3768,9583,4898813149
1,9583,4898823201
3847,9583,4898833252
12,9375,4898843304
3488,9635,4898853096
1850,9322,4898863304
915,9583,4898873148
4004,9531,4898883200
148,9531,4898893199
3112,9531,4898903199
2605,9427,4898913251
225,9584,4898923147
3973,9427,4898933199
1250,9479,4898943303
1209,9739,4898953094
4023,10469,4898963354
434,9479,4898974292
2000,9635,4898984292
3720,9375,4898994343
101,9531,4899004187
2702,9480,4899014187
3366,9532,4899024187
15,9375,4899034239
2948,9583,4899044082
3100,9531,4899054082
1,9583,4899064134
3228,9532,4899074186
2807,9584,4899084186
2543,9427,4899094238
108,9583,4899104185
3647,9531,4899114237
2263,9531,4899124289
217,9322,4899134289
3809,9583,4899144133
1994,9583,4899154132
413,9427,4899164184
4002,9635,4899174080
1412,9531,4899184236
832,9375,4899194288
4096,9531,4899204132
3731,9583,4899214184
61,9531,4899224183
2983,9583,4899234183
2803,9583,4899244235
119,9427,4899254287
3836,9479,4899264339
131,9531,4899274130
3966,9635,4899284182
1075,9375,4899294286
1594,9531,4899304130
3703,9584,4899314182
8,9531,4899324182
3465,9479,4899334182
1444,9531,4899344233
1499,9583,4899354233
3577,9323,4899364285
25,9531,4899374077
3924,9531,4899384077
914,9583,4899394128
1217,9531,4899404128
3586,9479,4899414180
85,9531,4899424232
4075,9583,4899434232
331,9323,4899444284
3140,9583,4899454075
2852,9531,4899464127
1886,9531,4899474179
1553,9531,4899484179
3150,9636,4899494179
453,9426,4899504387
3968,9531,4899514179
181,9531,4899524230
4069,9427,4899534230
10,9583,4899544126
3963,9532,4899554178
386,9583,4899564178
3342,9427,4899574178
1208,9583,4899584229
932,9583,4899594229
3564,9323,4899604281
233,9584,4899614073
4044,9531,4899624125
1,9583,4899634177
4013,9583,4899644228
105,9427,4899654280
4096,9375,4899664228
87,9531,4899674124
3738,9583,4899684124
785,9583,4899694176
2763,9531,4899704227
831,9375,4899714227
2513,9584,4899724071
2409,9584,4899734696
916,9479,4899744435
3763,9583,4899754227
30,9531,4899764279
200,9375,4899774278
3178,9635,4899784122
1960,9531,4899794174
1070,9532,4899804226
3813,9479,4899814278
0,9323,4899824278
3794,9583,4899834121
3764,9583,4899844173
13,9531,4899854225
3476,9479,4899864329
1877,9531,4899874120
882,9531,4899884172
4018,9427,4899894224
272,9531,4899904224
4001,9374,4899914224
1177,9583,4899924068
1275,9583,4899934119
3966,9583,4899944171
222,9739,4899954223
1754,10417,4899964431
3853,10573,4899975265
197,10364,4899986462
2444,9531,4899997243
3428,9375,4900007295
11,9531,4900017139
1839,9584,4900027139
3871,9427,4900037191
272,9583,4900047086
2158,9635,4900057138
3704,9323,4900067294
136,9583,4900077138
2475,9532,4900087138
1432,9583,4900097190
4024,9531,4900107242
528,9583,4900117294
1713,9375,4900127293
3929,9635,4900137137
350,9375,4900147345
22,9531,4900157137
2985,9583,4900167189
2982,9531,4900177240
23,9479,4900187397
3476,9583,4900197240
2407,9374,4900207292
686,9635,4900217084
4096,9323,4900227292
698,9583,4900237083
1787,9531,4900247135
3743,9583,4900257187
65,9531,4900267239
645,9531,4900277239
4085,9479,4900287239
369,9427,4900297186
2551,9531,4900307186
2967,9583,4900317186
156,9531,4900327186
3992,9584,4900337238
2017,9323,4900347290
3171,9531,4900357081
182,9531,4900367133
4076,9687,4900377185
491,9323,4900387341
2649,9531,4900397133
4087,9583,4900407185
271,9583,4900417236
3241,9323,4900427288
1651,9584,4900437132
1574,9584,4900447132
3307,9479,4900457184
3194,9583,4900467184
424,9375,4900477235
3983,9583,4900487079
0,9583,4900497131
4000,9532,4900507339
390,9427,4900517183
4069,9687,4900527078
180,9531,4900537182
3636,9427,4900547338
847,9427,4900557234
2778,9636,4900567130
1834,9375,4900577234
1728,9687,4900587077
3322,9479,4900597233
410,9583,4900607129
3945,9479,4900617233
17,9375,4900627285
4080,9636,4900637129
150,9427,4900647285
1596,9427,4900657180
1870,9687,4900667076
2841,9427,4900677232
719,9636,4900687128
3789,9479,4900697232
61,9427,4900707284
2228,9427,4900717179
2700,9635,4900727075
673,9583,4900737179
3914,9583,4900747231
0,9532,4900757231
3935,9375,4900767283
1633,9635,4900777126
1360,9427,4900787334
3639,9531,4900797230
19,9583,4900807230
3926,9375,4900817282
866,9635,4900827230
2188,9531,4900837229
209,9375,4900847281
4038,9635,4900857125
826,9374,4900867281
1936,9583,4900877125
3440,9583,4900887176
17,9583,4900897228
2463,9323,4900907280
288,9584,4900917124
4008,9584,4900927124
1166,9479,4900937176
1278,9531,4900947175
3969,9531,4900957227
907,9635,4900967279
1354,10260,4900977383
4012,9635,4900988112
416,9375,4900998216
2016,9584,4901008112
3718,9688,4901018164
2048,9375,4901028372
3767,9583,4901038164
180,9375,4901048268
2359,9531,4901058111
3578,9531,4901068111
74,9584,4901078163
2663,9532,4901088215
3385,9427,4901098215
20,9583,4901108214
2905,9375,4901118266
3149,9531,4901128058
0,9584,4901138110
3162,9479,4901148266
1491,9635,4901158109
777,9531,4901168161
4094,9427,4901178213
924,9583,4901188213
1318,9322,4901198265
4027,9583,4901208057
1420,9583,4901218108
3922,9583,4901228160
184,9583,4901238212
2654,9375,4901248264
3106,9636,4901258056
35,9322,4901268316
179,9583,4901278107
2923,9635,4901288159
2587,9531,4901298263
353,9323,4901308263
4083,9636,4901318055
650,9531,4901328107
2136,9427,4901338211
3662,9375,4901348210
1351,9479,4901358054
1614,9584,4901368054
3480,9584,4901378106
57,9531,4901388106
3989,9583,4901398158
2831,9427,4901408209
556,9687,4901418105
3985,9323,4901428313
9,9584,4901438157
3829,9531,4901448157
840,9531,4901458261
22,9479,4901468417
4066,9531,4901478156
241,9531,4901488208
3464,9479,4901498208
1166,9532,4901508260
2308,9375,4901518260
1212,9531,4901528103
3336,9635,4901538103
394,9583,4901548207
3957,9374,4901558259
13,9583,4901568103
4073,9635,4901578102
168,9375,4901588311
3784,9583,4901598154
647,9583,4901608206
3022,9322,4901618258
1566,9583,4901628050
2007,9583,4901638101
2610,9583,4901648153
3577,9531,4901658205
174,9323,4901668309
4085,9584,4901678101
45,9531,4901688101
3823,9583,4901698153
673,9583,4901708204
1244,9323,4901718256
3544,9584,4901728048
115,9584,4901738100
4090,9323,4901748256
246,9583,4901758047
3304,9531,4901768099
1072,9583,4901778099
3822,9583,4901788307
1,9531,4901798203
3762,9584,4901808203
1176,9427,4901818255
1821,9375,4901828255
3307,9583,4901838098
686,9583,4901848150
4074,9583,4901858202
306,9375,4901868254
2690,9531,4901878097
2807,9583,4901888097
244,9635,4901898149
3979,9375,4901908357
246,9531,4901918201
2536,9531,4901928201
3195,9583,4901938201
20,9635,4901948200
3623,10521,4901958304
1247,10312,4901969294
4042,9427,4901980127
496,9584,4901990127
1884,9584,4902000179
3793,11927,4902010179
153,9792,4902023095
3507,9688,4902033095
2464,9584,4902043199
138,9375,4902053251
3704,9687,4902063094
2161,9323,4902073303
269,9531,4902083146
3865,9583,4902093146
2049,9532,4902103146
326,9479,4902113302
3913,9531,4902123145
1750,9531,4902133145
507,9427,4902143197
4016,9583,4902153197
1444,9426,4902163249
820,9583,4902173145
4096,9479,4902183144
869,9635,4902193196
1386,9531,4902203196
4005,9531,4902213248
724,9426,4902223248
1770,9323,4902233248
3743,9583,4902243039
60,9635,4902253143
3010,9531,4902263143
2750,9583,4902273195
1861,9374,4902283247
872,9583,4902293091
4029,9427,4902304236
201,9635,4902313194
2885,9531,4902323194
2618,9375,4902333246
342,9583,4902343090
3865,9583,4902353090
6,9531,4902363141
3701,9583,4902373193
1282,9375,4902383193
1697,9583,4902393193
3411,9322,4902403245
57,9583,4902413036
4062,9583,4902423140
361,9583,4902433192
3115,9375,4902443244
1785,9532,4902453036
1461,9636,4902463088
29,9375,4902473296
4074,9531,4902483139
214,9583,4902493139
3509,9531,4902503139
1104,9583,4902513191
2382,9374,4902523243
209,15729,4902533087
4056,10208,4902549440
4,9479,4902560326
3992,9583,4902570169
334,9531,4902580221
3418,9374,4902590221
1113,9531,4902600065
2457,9479,4902610064
2166,9583,4902620064
1410,9583,4902630064
3163,9323,4902640272
531,9584,4902650064
3867,14688,4902660116
3916,10156,4902675584
12,9636,4902686105
4052,9531,4902696157
274,9583,4902706157
3416,9427,4902716208
1220,9375,4902726156
4024,9531,4902736000
462,9531,4902746000
2968,9531,4902755999
1953,9531,4902766051
1301,9583,4902776051
3508,9583,4902786051
2190,9427,4902796155
3006,9584,4902806103
279,9531,4902816155
4095,9583,4902826155
340,9323,4902836206
2902,9531,4902845998
2305,9531,4902856050
607,9531,4902866050
2205,9688,4902876050
3249,10365,4902886414
59,9532,4902897091
3881,9636,4902907143
1241,9375,4902917195
717,9531,4902926986
4095,9635,4902937090
644,9635,4902947142
1876,10520,4902957246
3682,10365,4902968340
38,9427,4902979121
717,9531,4902989069
4090,9531,4902999068
980,9531,4903009120
1261,9583,4903019120
4040,9583,4903029172
494,9479,4903039224
4061,9323,4903049276
1275,9583,4903059067
872,9583,4903069119
4094,9531,4903079171
1007,9583,4903089171
1129,9531,4903099223
4084,9375,4903109223
442,9635,4903119066
1851,9375,4903129222
3867,9583,4903139066
271,9531,4903149118
2158,9636,4903159118
3706,9375,4903169222
467,9531,4903179065
1929,9583,4903189065
3769,9635,4903199117
136,10312,4903209482
2583,9583,4903220106
3329,9375,4903230210
3179,9584,4903240002
23,9531,4903250054
3635,9531,4903260002
1941,9531,4903270053
604,9635,4903280053
4094,9375,4903290261
1989,9583,4903300105
777,9531,4903310105
4054,9531,4903320157
245,9583,4903330157
2805,9375,4903340209
2691,9479,4903350000
305,9636,4903360000
269,9531,4903370156
3032,9375,4903380208
2149,9531,4903390051
892,9583,4903400051
3918,9635,4903410103
17,9323,4903420207
4075,9583,4903429999
76,9635,4903440051
3630,9323,4903450207
1126,9531,4903459998
2154,9531,4903470050
2776,9479,4903480050
570,9532,4903490102
3890,9583,4903500102
20,9479,4903510102
4066,9427,4903520153
236,9531,4903530257
3479,9531,4903540049
1,9584,4903550101
4009,9531,4903560101
302,9531,4903570101
3464,9583,4903580152
1056,9323,4903590204
2550,9636,4903599996
2068,9531,4903610204
567,9375,4903620204
3843,9531,4903629995
60,9583,4903640047
4096,9583,4903650099
78,9583,4903660099
3808,9374,4903670203
3889,9688,4903680047
581,9375,4903690255
2994,9583,4903700098
1718,9531,4903710098
1729,9583,4903720150
2984,9531,4903730150
3757,9532,4903740202
26,9375,4903750202
4025,9635,4903759993
467,9323,4903770201
2953,9583,4903780045
1979,9532,4903790097
1284,9583,4903800097
3706,9583,4903810149
4,9323,4903820200
3850,9583,4903829992
1040,9635,4903840044
1953,9427,4903850356
3217,9584,4903860148
4002,9531,4903870200
964,9375,4903880199
1740,9531,4903889991
3599,9531,4903900043
0,9636,4903910043
3607,9427,4903920147
3814,9583,4903930147
99,9375,4903940198
2872,9583,4903950042
2900,9583,4903960094
90,9531,4903970146
3799,9532,4903980198
0,9375,4903990198
3237,9635,4903999989
2705,9323,4904010197
91,9584,4904019989
3682,9584,4904030041
2093,9531,4904040093
4045,9583,4904050092
585,9531,4904060092
1633,9531,4904070144
3959,9427,4904080196
395,9531,4904090196
1924,9323,4904100248
3834,9531,4904109987
211,9583,4904120039
3807,9583,4904130039
1973,9531,4904140091
371,9532,4904150091
3946,9479,4904160091
1662,9479,4904170247
243,9531,4904180090
3897,9583,4904190090
1663,9531,4904200142
656,9583,4904210142
4083,9323,4904220194
1030,9583,4904229985
3764,9583,4904240089
65,9375,4904250245
3008,9531,4904260089
2736,9584,4904270089
160,9531,4904280089
3907,9531,4904290141
341,9323,4904300140
2638,9583,4904309984
2847,9635,4904320036
229,9322,4904330244
4048,9583,4904340036
789,9583,4904350087
1984,9531,4904360139
3833,9583,4904370139
1043,9323,4904380191
1980,9531,4904389983
3168,9688,4904400035
201,9427,4904410243
