val,diff,time
2048,9532,8381915985
2662,9584,8381926038
1054,9583,8381936090
3042,9584,8381946091
1434,9427,8381956143
2048,9635,8381966039
2663,9324,8381976248
757,9584,8381986092
3339,9375,8381996144
1250,9584,8382005936
2048,9584,8382015989
2846,9583,8382026041
757,9532,8382036094
3588,9375,8382046094
1096,9583,8382056094
2047,9376,8382066199
3000,9532,8382076043
508,9583,8382086043
3588,9584,8382096096
997,9375,8382106148
2048,9531,8382115940
3100,9636,8382125992
346,9375,8382136201
3750,9583,8382146045
996,9375,8382156150
2048,9584,8382165994
3131,9635,8382176046
295,9532,8382186047
3801,9584,8382196099
966,9427,8382206151
2048,9532,8382216100
3131,9375,8382226204
364,9635,8382236048
3732,9532,8382246048
1008,9428,8382256153
2048,9792,8382265997
3090,10365,8382276258
364,9480,8382287092
3555,9584,8382297092
1117,9479,8382307144
2047,9584,8382317093
2980,9532,8382327093
541,9375,8382337145
3555,9531,8382346989
1277,9584,8382357042
2048,9635,8382367042
2820,9376,8382377251
799,9532,8382387043
3297,9427,8382397095
1276,9531,8382406991
2048,9584,8382416992
2634,9531,8382427044
1100,9584,8382437097
2996,9428,8382447097
1462,9375,8382457149
2048,9583,8382466941
2634,9636,8382477046
1396,9531,8382487098
2700,9532,8382497151
1645,9376,8382507203
2048,9583,8382516995
2451,9427,8382527047
1396,9532,8382536996
2452,9531,8382547048
1798,9584,8382557101
2048,9584,8382567101
2298,9375,8382577153
1644,9531,8382586997
2452,9584,8382597050
1897,9479,8382607050
2048,9584,8382617050
2199,9584,8382627103
1804,9531,8382637155
2292,9428,8382647156
1897,9532,8382657052
2048,9531,8382667052
2169,9532,8382677104
1853,9480,8382687105
2243,9531,8382697105
1927,9584,8382707105
2048,9532,8382717158
2169,9531,8382727158
1782,9375,8382737159
2314,9532,8382747003
1884,9583,8382757055
2048,9688,8382767055
2212,9375,8382777368
1782,9323,8382787160
2492,9583,8382797004
1773,9584,8382807005
2048,9531,8382817057
2323,9532,8382827057
1604,9532,8382837110
2492,9479,8382847162
1613,9584,8382857163
2048,9376,8382867215
2483,9531,8382877007
1344,9688,8382887007
2752,9428,8382897164
1613,9531,8382907008
2048,9584,8382917060
2670,9428,8382927113
1043,9583,8382937061
3053,9532,8382947061
1427,9584,8382957114
2048,9375,8382967166
2669,9531,8382976958
747,9532,8382987011
3349,9583,8382997063
1244,9427,8383007063
2047,9636,8383017064
2852,9323,8383027168
747,9531,8383037012
3595,9584,8383047013
1092,9531,8383057065
2047,9584,8383067065
3004,9376,8383077118
501,9636,8383087014
3595,9480,8383097327
994,9532,8383107119
2047,9531,8383117119
3103,9584,8383127172
342,9376,8383137172
3753,9635,8383147016
995,9532,8383157068
2048,9480,8383167121
3132,9583,8383177121
296,9532,8383187174
3800,9376,8383197174
965,9532,8383206966
2048,9583,8383217018
3131,9532,8383227071
368,9583,8383237071
3728,9427,8383247123
1010,9532,8383257124
2048,9583,8383267176
3086,9636,8383277177
368,10677,8383287333
3547,10156,8383298479
1121,9480,8383309105
2048,9584,8383319053
2976,9636,8383329105
549,9375,8383339314
3547,9583,8383349158
1283,9532,8383359211
2048,9376,8383369211
2814,9532,8383379055
809,9583,8383389107
3287,9480,8383399160
1283,9584,8383409889
2048,9375,8383419212
2627,9584,8383429057
1110,9531,8383439109
2986,9532,8383449109
1469,9532,8383459162
2048,9531,8383469162
2627,9584,8383479162
1406,9480,8383489215
2690,9375,8383499215
1651,9531,8383509059
2048,9636,8383519060
2445,9531,8383529164
1406,9584,8383539164
2445,9376,8383549217
1803,9584,8383559061
2048,9636,8383569061
2293,9376,8383579322
1651,9583,8383589166
2445,9532,8383599218
1899,9324,8383609219
2048,9584,8383619063
2197,9583,8383629063
1808,9584,8383639116
2288,9479,8383649168
1899,9375,8383659220
2048,9532,8383669012
2169,9584,8383679065
1852,9584,8383689117
2244,9584,8383699170
1927,9323,8383709222
2048,9583,8383719014
2169,9636,8383729067
1778,9375,8383739275
2318,9584,8383749119
1881,9532,8383759172
2048,9375,8383769172
2215,9635,8383779068
1778,9584,8383789121
2500,9531,8383799173
1768,10469,8383809173
2048,9427,8383820215
2328,9532,8383830059
1596,9584,8383840060
2500,9583,8383850112
1607,9532,8383860113
2048,9427,8383870217
2489,9583,8383880061
1334,9480,8383890114
2762,9531,8383900166
1607,9375,8383910218
2048,9532,8383920062
2676,9584,8383930115
1032,9583,8383940115
3064,9584,8383950168
1420,9375,8383960272
2048,9635,8383970064
2676,9376,8383980273
737,9532,8383990065
3359,9583,8384000117
1238,9532,8384010118
2048,9375,8384020326
2858,9583,8384030014
737,9584,8384040066
3602,9480,8384050171
1087,9531,8384060171
2048,9584,8384070172
3009,9375,8384080224
494,9583,8384090068
3602,9584,8384100121
992,9583,8384110173
2048,9323,8384120225
3104,9688,8384130069
339,9323,8384140278
3757,9583,8384150122
992,9584,8384160175
2048,9583,8384170227
3131,9375,8384180227
296,9532,8384190071
3800,9584,8384200072
965,9479,8384210176
2048,9532,8384220125
3131,9583,8384230177
373,9375,8384240229
3723,9636,8384250073
1013,9479,8384260178
2048,9896,8384270126
3083,10156,8384280491
373,9584,8384291116
3539,9375,8384301273
1126,9531,8384311117
2048,9636,8384321170
2970,9375,8384331222
557,9635,8384341170
3539,9376,8384351223
1289,9584,8384361067
2048,9427,8384371067
2807,9584,8384381119
819,9584,8384391120
3277,9375,8384401224
1289,9532,8384411068
2048,9584,8384421121
2621,9531,8384431173
1121,9375,8384441226
2975,9688,8384451070
1475,9375,8384461278
2048,9584,8384471070
2621,9584,8384481123
1416,9583,8384491175
2680,9323,8384501228
1657,9584,8384511020
2048,9635,8384521072
2439,9427,8384531177
1416,9584,8384541125
2438,9583,8384551177
1807,9375,8384561230
2048,9532,8384571022
2289,9583,8384581074
1658,9636,8384591179
2438,9531,8384601231
1902,9427,8384611231
2048,9375,8384621232
2194,9584,8384631076
1811,9583,8384641128
2285,9532,8384651181
1902,9480,8384661337
2048,9583,8384671129
2169,9532,8384681182
1851,9480,8384691182
2245,9583,8384701234
1927,9375,8384711235
2048,9584,8384721079
2169,9531,8384731131
1773,9636,8384741184
2323,9376,8384751236
1878,9583,8384761080
2048,9479,8384771132
2218,9376,8384781237
1773,9584,8384791081
2508,9531,8384801081
1764,9584,8384811134
2048,9583,8384821134
2332,15574,8384831187
1588,9792,8384848531
2508,9636,8384858271
1601,9375,8384868271
2048,9583,8384878115
2495,9532,8384888168
1324,9845,8384898220
2772,10209,8384908481
1601,9583,8384919158
2048,9375,8384929211
2682,9636,8384939055
1022,9375,8384949263
3074,9584,8384959107
1414,9584,8384969160
2048,9323,8384979212
2682,9740,8384989161
728,9376,8384999213
3368,9635,8385009057
1232,9740,8385019162
2048,10157,8385029474
2864,9584,8385040100
728,9583,8385050152
3609,9584,8385060205
1083,9375,8385070309
2048,9583,8385080101
3013,9584,8385090153
487,9480,8385100206
3609,9375,8385110258
990,9584,8385120154
2048,9636,8385130207
3106,9375,8385140259
336,9584,8385150103
3760,9532,8385160104
990,9635,8385170208
2048,9428,8385180261
3130,9323,8385190261
297,9583,8385200053
3799,9584,8385210157
966,9584,8385220158
2048,9531,8385230210
3130,9323,8385240263
378,9636,8385250055
3718,10052,8385260159
1016,10365,8385270784
2048,10365,8385281566
3080,10469,8385292400
378,9375,8385303390
3531,9428,8385313286
1131,9584,8385323130
2048,9583,8385333130
2965,9376,8385343183
564,9583,8385353131
3531,9375,8385363235
1295,9584,8385373080
2048,9584,8385383080
2801,9636,8385393132
829,9376,8385403237
3267,9636,8385413133
1295,9427,8385423185
2048,9584,8385433134
2614,9531,8385443186
1132,9427,8385453238
2964,9532,8385463083
1482,9532,8385473083
2048,9583,8385483135
2614,9532,8385493136
1425,9480,8385503188
2671,9531,8385513136
1663,9584,8385523189
2048,9375,8385533293
2433,9531,8385543137
1425,9584,8385553190
2431,9375,8385563242
1811,9531,8385573086
2048,9636,8385583087
2285,9427,8385593295
1665,9583,8385603139
2431,9584,8385613192
1904,9375,8385623244
2048,9479,8385633244
2192,9636,8385643089
1814,9583,8385653193
2282,9427,8385663298
1904,9376,8385673246
2048,9532,8385683090
2170,9531,8385693090
1851,9584,8385703091
2245,9584,8385713195
1926,9532,8385723247
2048,9376,8385733248
2170,9636,8385743040
1768,9532,8385753248
2328,9376,8385763301
1875,9636,8385773093
2048,9531,8385783197
2221,9584,8385793250
1768,9323,8385803250
2516,9583,8385813094
1759,9688,8385823147
2048,9375,8385833303
2337,9583,8385843199
1580,9584,8385853200
2516,9531,8385863252
1594,9375,8385873252
2048,9584,8385883096
2502,9636,8385893149
1314,9427,8385903253
2782,9324,8385913254
1594,9532,8385923046
2048,9635,8385933098
2689,9584,8385943151
1011,9583,8385953203
3085,9375,8385963307
1407,9584,8385973099
2048,10574,8385984454
2689,9375,8385994350
718,9635,8386004194
3378,9584,8386014247
1226,9427,8386024299
2048,9583,8386034195
2870,9532,8386044248
718,9583,8386054248
3616,9479,8386064300
1079,9376,8386074353
2048,9584,8386084145
3017,9531,8386094145
480,9636,8386104250
3616,9531,8386114458
988,9532,8386124250
2048,9376,8386134303
3109,9480,8386144147
332,9583,8386154199
3764,9584,8386164252
988,9323,8386174304
2048,9531,8386184148
3130,9532,8386194148
298,9584,8386204201
3798,9531,8386214201
966,9532,8386224202
2048,9583,8386234254
3130,9532,8386244306
382,9376,8386254307
3714,9897,8386264151
1019,10521,8386274516
2048,10313,8386285506
3078,9323,8386296287
382,9636,8386306079
3524,9584,8386316236
1136,9375,8386326288
2048,9584,8386336132
2960,9584,8386346185
572,9531,8386356185
3523,9375,8386366238
1301,9584,8386376082
2048,9687,8386386186
2795,9428,8386396343
839,9532,8386406239
3257,9531,8386416239
1301,9584,8386426240
2048,10364,8386436448
2608,9532,8386447126
1142,9583,8386457178
2954,9636,8386467178
1488,9323,8386477387
2048,9583,8386487179
2608,9584,8386497231
1434,9376,8386507284
2662,9583,8386517128
1669,9532,8386527180
2048,9584,8386537233
2427,9427,8386547233
1434,9532,8386557233
2424,9532,8386567234
1815,9583,8386577234
2048,9375,8386587287
2281,9532,8386597131
1672,9583,8386607131
2424,9532,8386617183
1906,9636,8386627184
2048,9375,8386637392
2190,9636,8386647184
1818,9376,8386657341
2278,9583,8386667133
1906,9584,8386677185
2048,9532,8386687238
2170,9531,8386697238
1850,9427,8386707238
2246,9532,8386717239
1926,9375,8386727291
2048,9583,8386737135
2170,9636,8386747188
1763,9479,8386757396
2333,9636,8386767188
1872,9324,8386777293
2048,9688,8386787137
2224,9375,8386797294
1763,9584,8386807138
2524,9531,8386817190
1754,9531,8386827190
2048,9584,8386837243
2342,9583,8386847243
1572,9375,8386857296
2524,9636,8386867140
1588,9375,8386877348
2048,9531,8386887192
2508,9636,8386897193
1304,9375,8386907297
2792,9583,8386917141
1588,9532,8386927142
2048,9583,8386937194
2695,9427,8386947246
1001,9584,8386957195
3095,9531,8386967195
1401,9584,8386977300
2048,9376,8386987300
2695,9532,8386997144
709,9583,8387007196
3387,9636,8387017197
1220,9427,8387027301
2048,9323,8387037302
2876,9532,8387047094
709,9584,8387057146
3623,9583,8387067146
1075,9480,8387077303
2048,9532,8387087147
3021,9636,8387097199
473,9376,8387107252
3623,9583,8387117200
986,9584,8387127252
2048,9324,8387137305
3110,9688,8387147149
329,9584,8387157253
3767,9532,8387167306
986,9323,8387177306
2048,9688,8387187150
3129,9324,8387197307
299,9636,8387207203
3797,9584,8387217255
967,9584,8387227256
2048,9375,8387237308
3129,9531,8387247152
387,9636,8387257205
3709,9531,8387267257
1022,9428,8387277362
2048,9428,8387287258
3074,9584,8387297154
387,9531,8387307206
3515,9584,8387317207
1141,9531,8387327259
2048,9584,8387337259
2955,9376,8387347260
581,9583,8387357208
3515,9375,8387367312
1307,9532,8387377104
2048,9584,8387387157
2789,9531,8387397313
849,9532,8387407210
3247,9583,8387417210
1307,9375,8387427210
2048,9584,8387437211
2601,9583,8387447263
1153,9323,8387457315
2943,9584,8387467107
1495,9584,8387477160
2048,9531,8387487212
2601,9636,8387497265
1444,9427,8387507317
2652,9584,8387517317
1675,9376,8387527370
2048,9583,8387537214
2421,9532,8387547266
1444,9584,8387557267
2418,9323,8387567319
1820,9635,8387577163
2048,9636,8387587216
2276,9375,8387597424
1678,9584,8387607268
2418,9584,8387617321
1908,9323,8387627321
2048,9583,8387637113
2188,9636,8387647113
1821,9531,8387657270
2275,9427,8387667270
1908,9532,8387677219
2048,9531,8387687219
2171,9531,8387697271
1849,9376,8387707324
2247,9688,8387717272
1925,9584,8387727272
2048,9324,8387737325
2171,9688,8387747169
1759,9375,8387757378
2337,9584,8387767222
1869,9583,8387777274
2048,9532,8387787326
2227,9376,8387797327
1759,9532,8387807171
2532,9531,8387817223
1749,9584,8387827224
2048,9375,8387837380
2347,9531,8387847172
1564,9636,8387857277
2532,9531,8387867277
1582,9375,8387877329
2048,9532,8387887174
2514,9636,8387897174
1294,9375,8387907226
2802,9584,8387917227
1582,9583,8387927279
2048,9375,8387937331
2702,9584,8387947176
990,9584,8387957228
3106,9531,8387967280
1394,9584,8387977281
2048,9427,8387987333
2702,9323,8387997333
700,9584,8388007125
3396,9584,8388017178
1215,9531,8388027230
2048,9584,8388037283
2881,9583,8388047283
700,9323,8388057335
3630,9688,8388067180
1071,9323,8388077336
2048,9583,8388087232
3025,9532,8388097233
466,9584,8388107285
3630,9584,8388117285
984,9532,8388127338
2048,9375,8388137390
3112,9479,8388147234
326,9584,8388157235
3770,9531,8388167235
984,9531,8388177235
2048,9584,8388187288
3128,9531,8388197340
300,9375,8388207393
3796,9584,8388217184
968,9584,8388227237
2048,9323,8388237393
3129,9636,8388247238
392,9739,8388257238
3704,10521,8388267499
1025,10574,8388278541
2048,10209,8388289583
3071,9583,8388300260
392,9428,8388310313
3507,9584,8388320261
1146,9531,8388330313
2048,9323,8388340366
2950,9584,8388350158
589,9583,8388360210
3507,9532,8388370210
1314,9584,8388380263
2048,9427,8388390315
2782,9532,8388400263
860,9428,8388410368
3236,9531,8388420212
1314,9584,8388430264
2048,9584,8388440265
2595,9531,8388450317
1163,9428,8388460370
2933,9636,8388470214
1501,9323,8388480422
2048,9584,8388490214
2595,9532,8388500267
1453,9583,8388510267
2643,9480,8388520372
1680,9532,8388530216
2048,9583,8388540268
2416,9532,8388550998
1453,9375,8388560425
2411,9531,8388570321
1824,9428,8388580322
2048,9584,8388590218
2272,9531,8388600218
1685,9532,8388610270
2411,9532,8388620323
1909,9531,8388630375
2048,9428,8388640428
2187,9532,8388650220
1824,9583,8388660324
2272,9375,8388670325
1910,9584,8388680221
2048,9583,8388690273
2172,9532,8388700273
1848,9428,8388710274
2248,9531,8388720274
1924,9584,8388730327
2048,9375,8388740379
2172,9531,8388750223
1753,9531,8388760223
2342,9480,8388770276
1866,9635,8388780172
2048,9479,8388790276
2230,9584,8388800329
1754,9583,8388810329
2541,9375,8388820382
1743,9584,8388830226
2048,9583,8388840330
2353,9584,8388850331
1555,9323,8388860383
2541,9687,8388870227
1576,9376,8388880436
2048,9636,8388890332
2520,9531,8388900332
1284,9375,8388910385
2812,9584,8388920229
1576,9531,8388930281
2048,9532,8388940281
2708,9480,8388950334
980,9323,8388960386
3116,9583,8388970178
1388,9532,8388980179
2048,9583,8388990231
2708,9584,8389000283
690,9584,8389010336
3406,9427,8389020388
1209,9636,8389030284
2048,9323,8389040493
2887,9583,8389050285
690,9584,8389060338
3636,9376,8389070390
1066,9583,8389080234
2048,9532,8389090286
3030,9532,8389100287
460,9479,8389110287
3636,9532,8389120340
982,9376,8389130340
2048,9584,8389140184
3114,9584,8389150236
323,9584,8389160289
3773,9531,8389170341
982,9427,8389180342
2048,9636,8389190238
3128,9427,8389200446
301,9584,8389210238
3795,9584,8389220291
968,9583,8389230343
2048,9428,8389240396
3128,9532,8389250292
397,9635,8389260292
3699,9688,8389270397
1028,10104,8389280709
2048,9584,8389291231
3068,9531,8389301283
397,9584,8389311283
3499,9584,8389321336
1151,9323,8389331388
2048,9635,8389341180
2945,9636,8389351285
597,9375,8389361441
3499,9584,8389371285
1320,9584,8389381338
2048,9375,8389391390
2776,9583,8389401234
870,9532,8389411235
3226,9583,8389421287
1320,9427,8389431339
2048,9532,8389441340
2588,9427,8389451392
1174,9531,8389461184
2922,9584,8389471237
1508,9531,8389481289
2048,9584,8389491289
2588,9376,8389501342
1462,9636,8389511186
2634,9427,8389521342
1686,9584,8389531239
2048,9583,8389541291
2410,9532,8389551343
1462,9532,8389561344
2404,9583,8389571344
1828,9375,8389581397
2048,9688,8389591241
2268,9323,8389601449
1692,9531,8389611293
2404,9584,8389621294
1911,9583,8389631346
2048,9375,8389641399
2185,9532,8389651243
1827,9636,8389661295
2269,9427,8389671347
1911,9584,8389681348
2048,9375,8389691400
2173,9531,8389701244
1846,9584,8389711245
2250,9583,8389721297
1923,9532,8389731349
2048,9376,8389741402
2173,9688,8389751246
1748,9375,8389761402
2348,9636,8389771247
1863,9531,8389781351
2048,9375,8389791403
2233,9584,8389801195
1748,9584,8389811248
2549,9584,8389821300
1738,9428,8389831353
2048,9583,8389841353
2358,9375,8389851405
1547,9532,8389861250
2549,9584,8389871302
1569,9584,8389881354
2048,9532,8389891407
2527,9375,8389901407
1273,9636,8389911251
2823,9480,8389921460
1569,9531,8389931356
2048,9532,8389941356
2715,9584,8389951357
969,9531,8389961357
3127,9375,8389971409
1381,9584,8389981254
2048,9479,8389991358
2715,9584,8390001306
681,9584,8390011359
3415,9427,8390021411
1203,9531,8390031307
2048,9584,8390041308
2893,9531,8390051360
681,9584,8390061360
3643,9428,8390071413
1062,9375,8390081413
2048,9583,8390091257
3034,9532,8390101310
453,9583,8390111310
3643,9584,8390121362
980,9532,8390131415
2048,9375,8390141467
3116,9635,8390151259
320,9428,8390161468
3776,9531,8390171312
980,9583,8390181312
2048,9532,8390191365
3127,9531,8390201365
302,9584,8390211417
3793,9324,8390221418
969,9688,8390231262
2048,9375,8390241471
3127,9532,8390251315
403,9897,8390261315
3693,10417,8390271732
1031,10313,8390282618
2048,9583,8390293399
3065,9323,8390303400
403,9688,8390313192
3490,9323,8390323400
1157,9584,8390333192
2048,9532,8390343245
2940,9635,8390353297
606,9532,8390363298
3490,9584,8390373402
1326,9323,8390383402
2048,9740,8390393246
2770,9323,8390403507
880,9583,8390413351
3216,9323,8390423404
1326,9584,8390433248
2048,9583,8390443300
2582,9532,8390453353
1184,9584,8390463353
2912,9427,8390473405
1514,9532,8390483354
2048,9323,8390493406
2582,9583,8390503198
1472,9584,8390513250
2624,9584,8390523303
1692,9583,8390533355
2048,9323,8390543408
2404,9636,8390553200
1472,9375,8390563408
2398,9584,8390573252
1832,9532,8390583305
2048,9583,8390593305
2264,9584,8390603358
1698,9531,8390613410
2398,9375,8390623410
1913,9636,8390633254
2048,9375,8390643411
2183,9583,8390653359
1829,9532,8390663360
2267,9584,8390673360
1913,9375,8390683464
2048,9532,8390693256
2173,9532,8390703309
1845,9427,8390713309
2251,9584,8390723309
1923,9584,8390733414
2048,9323,8390743414
2174,9584,8390753258
1743,9584,8390763311
2353,9635,8390773311
1859,9375,8390783416
2048,9636,8390793260
2237,9375,8390803416
1743,9531,8390813260
2558,9584,8390823261
1733,9583,8390833313
2048,9532,8390843366
2363,9584,8390853366
1538,9375,8390863418
2558,9636,8390873262
1563,9323,8390883471
2048,9635,8390893263
2533,9584,8390903368
1263,9531,8390913368
2833,9375,8390923420
1563,9531,8390933212
2048,9532,8390943265
2721,9635,8390953265
959,9323,8390963474
3137,9584,8390973318
1375,9635,8390983318
2048,9323,8390993423
2721,9584,8391003267
672,9531,8391013267
3424,9584,8391023267
1198,9480,8391033372
2048,9583,8391043372
2898,9532,8391053373
672,9324,8391063425
3649,9584,8391073217
1059,9531,8391083269
2048,9584,8391093270
3038,9531,8391103270
447,9584,8391113895
3649,9532,8391123583
979,9375,8391133427
2048,9584,8391143271
3118,9584,8391153376
318,9531,8391163376
3778,9584,8391173377
979,9532,8391183429
2048,9427,8391193429
3126,9323,8391203430
304,9584,8391213274
3792,9583,8391223274
970,9584,8391233326
2048,9584,8391243431
3126,9584,8391253535
408,10417,8391263536
3688,9427,8391274422
1035,9324,8391284422
2048,9584,8391294214
3061,9583,8391304318
408,9532,8391314319
3482,9583,8391324319
1162,9584,8391334371
2048,9376,8391344424
2934,9636,8391354268
614,9323,8391364477
3482,9584,8391374321
1333,9583,8391384373
2048,9532,8391394426
2763,9532,8391404374
890,9583,8391414374
3206,9375,8391424427
1333,9636,8391434271
2048,10365,8391444636
2575,9583,8391455365
1195,9532,8391465365
2901,9584,8391475366
1521,9375,8391485418
2048,9583,8391495262
2575,9584,8391505367
1481,9427,8391515367
2615,9584,8391525367
1697,9324,8391535420
2048,9636,8391545212
2399,9531,8391555316
1481,9584,8391565317
2392,9583,8391575369
1836,9375,8391585421
2048,9636,8391595266
2260,9375,8391605474
1704,9583,8391615266
2392,9584,8391625319
1914,9583,8391635371
2048,9375,8391645423
2182,9532,8391655320
1832,9583,8391665320
2264,9427,8391675372
1914,9636,8391685373
2048,9323,8391695425
2175,9583,8391705217
1843,9584,8391715270
2253,9584,8391725322
1922,9584,8391735374
2048,9376,8391745427
2175,9688,8391755271
1737,10313,8391765636
2359,9583,8391776313
1856,9584,8391786366
2048,9375,8391796470
2240,9583,8391806262
1737,9584,8391816315
2566,9531,8391826367
1728,9427,8391836419
2048,9584,8391846420
2368,9531,8391856472
1530,9323,8391866472
2566,9584,8391876317
1556,9584,8391886317
2048,9636,8391896369
2540,9376,8391906474
1253,9636,8391916318
2843,9375,8391926474
1556,9584,8391936319
2048,9583,8391946371
2728,9584,8391956423
948,9532,8391966424
3148,9375,8391976476
1368,9583,8391986320
2048,9428,8391996373
2728,9583,8392006373
663,9584,8392016477
3433,9376,8392026478
1192,9532,8392036322
2048,9583,8392046322
2904,9584,8392056375
663,9531,8392066427
3655,9479,8392076479
1055,9480,8392086584
2048,9583,8392096428
3041,9375,8392106480
441,9532,8392116325
3655,9584,8392126325
977,9583,8392136429
2048,9480,8392146482
3119,9636,8392156378
315,9375,8392166535
3781,9532,8392176379
977,9584,8392186379
2048,9584,8392196431
3125,9532,8392206432
306,9375,8392216484
3790,9531,8392226276
971,9532,8392236381
2048,9897,8392246381
3125,10417,8392256746
414,10469,8392267632
3682,10261,8392278570
1038,9583,8392289299
2048,9584,8392299351
3058,9584,8392309404
414,9427,8392319404
3473,9427,8392329457
1167,9532,8392339301
2048,9583,8392349301
2929,9584,8392359353
623,9584,8392369406
3473,9531,8392379458
1339,9375,8392389511
2048,9480,8392399303
2757,9531,8392409563
901,9532,8392419355
3195,9584,8392429356
1339,9531,8392439408
2048,9584,8392449461
2569,9376,8392459461
1205,9531,8392469253
2891,9688,8392479305
1527,9323,8392489566
2048,9583,8392499358
2569,9584,8392509411
1490,9376,8392519463
2606,9583,8392529307
1703,9584,8392539359
2048,9584,8392549412
2393,9427,8392559464
1490,9376,8392569517
2385,9584,8392579361
1840,9583,8392589413
2048,9532,8392599466
2257,9376,8392609466
1711,9531,8392619310
2385,9584,8392629310
1916,9480,8392639363
2048,9635,8392649363
2180,9375,8392659468
1834,9532,8392669260
2262,9583,8392679312
1916,9584,8392689364
2048,9532,8392699417
2176,9531,8392709469
1842,9428,8392719470
2254,9532,8392729626
1920,9323,8392739470
2048,9583,8392749262
2176,9532,8392759315
1732,9687,8392769315
2364,9323,8392779472
1852,9532,8392789264
2048,9687,8392799368
2244,9376,8392809577
1732,9584,8392819421
2575,9531,8392829421
1722,9375,8392839474
2048,9584,8392849318
2374,9583,8392859370
1521,9584,8392869422
2575,9428,8392879475
1550,9375,8392889579
2048,9375,8392899476
2546,9532,8392909320
1242,9583,8392919320
2854,9532,8392929320
1550,9584,8392939373
2048,9583,8392949425
2734,9428,8392959478
938,9324,8392969478
3158,9584,8392979270
1362,9584,8392989322
2048,9532,8392999375
2734,9583,8393009427
654,9532,8393019427
3442,9480,8393029428
1187,9427,8393039376
2048,9584,8393049585
2910,9532,8393059429
654,9583,8393069429
3661,9323,8393079482
1051,9584,8393089326
2048,9583,8393099378
3045,9532,8393109430
434,9428,8393119431
3661,9531,8393129431
976,9584,8393139431
2048,9376,8393149484
3120,9531,8393159380
313,9584,8393169432
3783,9584,8393179433
976,9531,8393189485
2048,9480,8393199538
3124,9323,8393209538
307,9584,8393219330
3788,9584,8393229382
973,9532,8393239435
2048,9635,8393249435
3124,9480,8393259592
419,9480,8393269488
3677,9427,8393279436
1041,9584,8393289489
2048,9376,8393299489
3055,9584,8393309333
419,9531,8393319385
3465,9532,8393329386
1172,9531,8393339386
2048,9584,8393349438
2924,9428,8393359491
631,9479,8393369647
3465,9584,8393379439
1345,9324,8393389492
2048,9636,8393399284
2751,9636,8393409440
911,9532,8393419441
3185,9531,8393429441
1345,9427,8393439494
2048,9376,8393449494
2562,9532,8393459338
1216,9583,8393469390
2880,9584,8393479391
1534,9531,8393489443
2048,9375,8393499496
2562,9584,8393509340
1499,9479,8393519392
2597,9584,8393529444
1708,9376,8393539497
2048,9532,8393549341
2388,9636,8393559393
1499,9532,8393569446
2379,9583,8393579446
1843,9323,8393589498
2048,9584,8393599290
2253,9375,8393609499
1717,9531,8393619343
2379,9584,8393629344
1917,9583,8393639396
2048,9427,8393649448
2179,9532,8393659345
1837,9532,8393669397
2259,9636,8393680127
1917,9428,8393689606
2048,9531,8393699450
2177,9532,8393709450
1840,9376,8393719503
2256,9584,8393729347
1919,9584,8393739399
2048,9532,8393749452
2177,9479,8393759452
1726,9375,8393769452
2370,9584,8393779401
1849,9531,8393789401
2048,9532,8393799453
2247,9428,8393809506
1726,9532,8393819298
2583,9583,8393829350
1717,9480,8393839403
2048,9583,8393849403
2379,9532,8393859455
1512,9324,8393869508
2583,9532,8393879300
1544,9531,8393889300
2048,9636,8393899405
2552,9583,8393909457
1232,9427,8393919509
2864,9532,8393929510
1544,9323,8393939510
2048,9531,8393949354
2741,9636,8393959407
927,9479,8393969615
3169,9583,8393979407
1355,9584,8393989460
2048,9427,8393999512
2741,9375,8394009460
645,9688,8394019357
3451,9583,8394029461
1181,9532,8394039461
2048,9376,8394049514
2915,9584,8394059358
645,9583,8394069410
3668,9376,8394079463
1047,9583,8394089411
2048,9584,8394099463
3049,9324,8394109516
428,9584,8394119308
3668,9583,8394129360
974,9532,8394139413
2048,9636,8394149413
3122,9427,8394159517
310,9532,8394169466
3786,9323,8394179518
974,9531,8394189310
2048,9584,8394199363
3123,9532,8394209415
309,9583,8394219467
3787,9584,8394229468
973,9479,8394239520
2048,9532,8394249573
3123,10365,8394259573
425,9584,8394270407
3671,9427,8394280459
1045,9688,8394290459
2048,9376,8394300512
3051,9584,8394310356
425,9636,8394320408
3456,9376,8394330617
1178,9583,8394340461
2048,9532,8394350513
2918,9323,8394360514
640,9584,8394370358
3456,9635,8394380358
1352,9532,8394390463
2048,9479,8394400463
2744,9583,8394410463
922,9376,8394420516
3174,9532,8394430360
1352,9583,8394440360
2048,9584,8394450413
2556,9531,8394460465
1226,9375,8394470517
2870,9688,8394480361
1540,9375,8394490518
2048,9531,8394500362
2556,9584,8394510415
1508,9427,8394520467
2588,9531,8394530363
1714,9584,8394540416
2048,9584,8394550468
2382,9479,8394560468
1508,9323,8394570521
2373,9584,8394580365
1847,9583,8394590365
2048,9532,8394600365
2249,9532,8394610574
1723,9531,8394620418
2373,9636,8394630471
1919,9479,8394640523
2048,9375,8394650575
2177,9584,8394660472
1839,9428,8394670524
2257,9531,8394680368
1919,9636,8394690421
2048,9584,8394700473
2178,9375,8394710525
1838,9636,8394720369
2258,9375,8394730578
1918,9583,8394740370
2048,9584,8394750423
2178,9584,8394760475
1720,9375,8394770527
2376,9584,8394780371
1845,9584,8394790424
2048,9427,8394800476
