val,diff,time
3144,9583,25898680843
2025,9375,25898690895
991,9531,25898700739
3869,9635,25898710791
246,9583,25898720843
3014,9375,25898730895
2240,13073,25898740739
762,10000,25898754645
4000,9583,25898764853
79,9375,25898774905
50,9584,25898784749
3933,9480,25898794957
983,9636,25898804801
1892,9532,25898814801
3366,9427,25898824853
63,9375,25898834853
90,9531,25898844696
3961,9531,25898854748
987,9635,25898864800
1808,9427,25898874904
3488,9583,25898884748
17,9583,25898894852
3812,9427,25898904852
3936,9583,25898914852
90,9531,25898924852
3165,9531,25898934904
2291,9375,25898944956
558,9635,25898954800
4092,9583,25898964852
4,9323,25898974904
3672,9687,25898984747
1648,9375,25898994903
1025,9583,25899004747
3986,9531,25899014799
154,9583,25899024799
95,9531,25899034799
3095,9583,25899044851
2439,9531,25899054851
417,9427,25899064903
4090,9375,25899074903
632,9583,25899084746
4087,9583,25899094798
648,9583,25899104850
2109,10729,25899115059
3357,10364,25899126100
24,9583,25899136934
3774,10260,25899146986
1483,9584,25899157767
2,9531,25899167819
3669,9375,25899177871
1620,9583,25899187714
1080,9583,25899197766
3953,9427,25899207870
109,9531,25899217714
3154,9479,25899227714
110,9427,25899237870
3977,9635,25899247766
964,9375,25899257870
1816,9584,25899267714
3495,9636,25899277818
3237,9375,25899287922
103,9635,25899297766
3995,9427,25899307765
853,9531,25899317817
2028,9375,25899327869
3276,9531,25899337713
2077,9583,25899347713
878,9583,25899357765
3959,9375,25899367869
52,9584,25899377713
3445,9688,25899387765
1728,9375,25899397973
1181,9427,25899407869
355,9583,25899417712
4095,9583,25899427764
274,9479,25899437921
3007,9583,25899447764
2198,9583,25899457816
835,9427,25899467920
3491,9531,25899477816
65,9427,25899487868
4013,9584,25899497816
655,9427,25899507868
2477,9531,25899517712
2705,9583,25899527712
4000,9583,25899537764
49,9427,25899547816
3549,9583,25899557815
1453,9375,25899567867
1575,9583,25899577711
3460,9583,25899587763
1956,9583,25899597815
1086,9375,25899607867
3796,9584,25899617711
0,9480,25899627763
3826,9584,25899637763
1036,9375,25899647867
2014,9583,25899657711
3117,9583,25899667815
220,9583,25899677815
4088,9375,25899687867
407,9583,25899697710
2798,9427,25899707762
2413,9583,25899717762
3992,9583,25899727866
72,9427,25899737866
3397,9532,25899747762
1777,9532,25899757970
1151,9584,25899767814
3814,9375,25899777866
105,9635,25899787709
4002,9375,25899797918
820,9583,25899807761
2086,9375,25899817813
3214,9583,25899827709
118,9583,25899837709
3983,9583,25899847813
936,9375,25899857865
1866,9688,25899867657
3447,9374,25899877917
25,9583,25899887761
3838,9584,25899897813
1251,9375,25899907865
3946,9583,25899917708
1086,9583,25899927760
1626,9583,25899937812
3658,9427,25899947864
1,9427,25899957864
3578,9583,25899967708
4049,9531,25899977760
256,9636,25899987760
2742,9374,25899997864
2796,9531,25900007708
229,9583,25900017708
4036,9479,25900027812
3256,9635,25900037812
2249,9375,25900047864
541,9583,25900057707
4096,9583,25900067759
500,9479,25900077915
2310,9583,25900087759
1,9583,25900097811
3626,9375,25900107915
1728,9480,25900117811
951,9584,25900127759
4015,9584,25900137811
195,9375,25900147915
2862,9583,25900157706
597,9583,25900167810
2223,9375,25900177810
3232,9687,25900187706
65,9375,25900197862
3893,9583,25900207758
1213,9583,25900217758
97,9583,25900227810
3964,9375,25900237862
995,9584,25900247758
1783,9584,25900257810
3517,9479,25900267862
11,9375,25900277914
3176,9583,25900287705
129,9635,25900297809
4019,9375,25900307861
786,9583,25900317705
2114,9531,25900327757
3203,9635,25900337809
3433,9427,25900347861
1743,9427,25900357861
1170,9584,25900367705
3810,9531,25900377757
3,9583,25900387809
3677,9375,25900397861
1390,9583,25900407652
1858,9583,25900417704
3291,9583,25900428746
130,9375,25900437912
4055,9583,25900447756
564,9583,25900457808
2557,9375,25900467860
472,9532,25900477652
4071,9688,25900487756
146,9375,25900497860
3294,9635,25900507704
1809,9375,25900517964
1214,9531,25900527755
846,9583,25900537807
3922,9583,25900547859
13,9375,25900557859
3691,9583,25900567703
1245,9531,25900577755
1793,9479,25900587755
1780,9584,25900597807
3313,9375,25900607807
139,9531,25900617703
4069,9583,25900627755
479,9583,25900637755
2728,9531,25900647807
2447,9375,25900657859
1677,9687,25900667702
1301,9375,25900677910
3688,9583,25900687754
8,9583,25900697806
3876,9375,25900707858
982,9636,25900717754
748,9583,25900727806
4007,9427,25900737858
87,9479,25900747754
3354,9583,25900757754
1835,9583,25900767806
1097,9531,25900777858
22,9375,25900787858
3866,9583,25900797701
1126,9531,25900807701
1724,9583,25900817753
3495,9427,25900827805
26,9635,25900837805
1337,9531,25900847857
1424,9374,25900857909
3742,9583,25900867753
5,9583,25900877753
3571,9583,25900887805
1693,9323,25900897857
1083,9635,25900907700
2467,9323,25900917909
3015,9635,25900927700
147,16875,25900937804
3995,10052,25900955825
965,9532,25900965877
1761,9427,25900975877
67,9583,25900985773
3880,9479,25900995877
1276,9375,25901005877
1378,9583,25901015720
3828,9583,25901025772
42,9583,25901035824
2061,9479,25901045980
675,9583,25901055876
4084,9427,25901065928
383,9636,25901075772
2496,9375,25901085980
3045,9584,25901095824
4028,9375,25901105876
216,9635,25901115771
2817,9635,25901125823
2725,10365,25901135980
262,9636,25901146813
4051,10417,25901156865
827,9375,25901167854
1741,9583,25901177698
977,9583,25901187750
3992,9531,25901197750
147,9427,25901207854
3010,9584,25901217698
2479,9584,25901227750
4078,9532,25901237802
621,9427,25901247906
2258,9583,25901257749
3146,9375,25901267854
115,9635,25901277697
3984,9531,25901287749
2605,9635,25901297801
437,9375,25901307853
4095,9687,25901317697
352,9375,25901327957
2741,9584,25901337749
2624,9584,25901347801
34,9375,25901357853
3927,9583,25901367697
943,9583,25901377801
2004,9375,25901387801
3226,9687,25901397696
136,9375,25901407852
4044,9635,25901417748
3753,9583,25901427800
1203,9375,25901437904
1776,9584,25901447696
3354,9584,25901457748
104,9375,25901467852
4038,9688,25901477696
3605,9427,25901487904
30,9583,25901497800
3961,9375,25901507852
777,9635,25901517695
2320,9583,25901527747
2851,9531,25901537799
2022,9427,25901547799
1039,9635,25901557695
3817,9375,25901567903
0,9584,25901577747
3818,9427,25901587851
1039,9583,25901597695
2861,9583,25901607747
391,9583,25901617799
4087,9375,25901627851
197,9635,25901637694
3194,9323,25901647903
1927,9635,25901657746
1110,9531,25901667746
690,9583,25901677850
2392,9375,25901687902
2822,9584,25901697694
390,9636,25901707798
4091,9375,25901717850
237,9375,25901727850
2795,9687,25901737641
368,9583,25901747798
4096,9323,25901757850
322,9635,25901767693
2871,9531,25901777693
2404,9583,25901787797
92,9427,25901797797
3276,9583,25901807797
2016,9531,25901817797
873,9375,25901827849
3984,9584,25901837693
88,9584,25901847745
598,9584,25901857797
4082,9375,25901867849
299,9687,25901877692
2766,10209,25901888057
2668,9532,25901898734
355,9584,25901908786
4091,9584,25901918786
363,9375,25901928890
4087,9583,25901938681
611,9531,25901948733
2210,9635,25901958733
3237,9375,25901968890
65,9583,25901978785
4058,9427,25901988837
280,9583,25901998733
2694,9583,25902008733
2845,9583,25902018785
204,9374,25902028837
4021,9636,25902038733
816,9427,25902048889
4056,9583,25902058733
283,9583,25902068785
2673,9531,25902078837
2881,9375,25902088889
181,9583,25902098680
349,9635,25902108784
4079,10468,25902118784
697,10520,25902129982
2045,10260,25902140971
3403,9583,25902151753
16,9635,25902161805
3744,9375,25902171909
2634,9635,25902181752
336,9531,25902191804
4081,9531,25902201856
650,9375,25902211856
2154,9583,25902221700
3285,9583,25902231752
98,9479,25902241804
3191,9532,25902251752
2201,9584,25902261804
663,9427,25902271856
4070,9687,25902281752
257,9375,25902291960
1415,9583,25902301856
1414,9375,25902311908
3706,9635,25902321751
0,9531,25902331959
3702,9583,25902341855
1421,9375,25902351855
2293,9532,25902361699
713,9584,25902371803
4022,9375,25902381855
104,9583,25902391699
3304,9531,25902401751
1905,9583,25902411803
1030,9427,25902421802
3633,9583,25902431750
17,9427,25902441802
3910,9635,25902451802
919,9375,25902461854
2102,9584,25902471698
3085,9532,25902481698
650,9427,25902491750
4014,9583,25902501698
64,9583,25902511750
3494,9531,25902521802
1545,9375,25902531854
1468,9583,25902541697
3290,9583,25902551749
1795,9583,25902561853
1243,9427,25902571905
3692,9583,25902581749
13,9583,25902591801
3921,9479,25902601853
588,9427,25902611905
4036,9584,25902621749
88,9584,25902631801
3432,9375,25902641853
1628,9531,25902651853
1386,9583,25902661696
3606,9583,25902671748
255,9479,25902681852
3046,9323,25902691852
2147,9583,25902701644
882,9635,25902711748
3928,9583,25902721800
23,9375,25902731904
1399,9636,25902741696
3668,9584,25902751800
5,9479,25902761852
3824,9323,25902771904
1140,9635,25902781747
1781,9583,25902791799
984,9375,25902801851
1880,9583,25902811695
3384,9583,25902821747
55,9583,25902831799
3937,9479,25902841851
985,9375,25902851851
3731,9636,25902861695
1447,9584,25902871799
1309,9375,25902881851
3810,9531,25902891694
18,9583,25902901694
3476,9583,25902911746
1834,9479,25902921798
570,9375,25902931850
2265,9583,25902941746
3193,9583,25902951746
79,9375,25902961798
3917,9636,25902971694
1158,9584,25902981746
1,9427,25902991798
3627,9688,25903002475
1724,9427,25903011954
956,9531,25903021798
4012,9531,25903031797
190,9375,25903041849
4008,9531,25903051693
190,9583,25903061745
2861,9583,25903071745
2694,9479,25903081797
272,9375,25903091849
4052,9532,25903101693
3100,9844,25903111693
98,10416,25903122005
3925,9531,25903132890
1178,9323,25903142890
1478,9531,25903152682
3775,9688,25903162734
24,9375,25903172942
3089,9584,25903182786
116,9532,25903192838
3965,9375,25903202838
1045,9635,25903212734
1667,9531,25903222733
3634,9583,25903232785
4039,9427,25903242837
780,10364,25903253046
2051,9583,25903263723
3311,9583,25903273723
59,9531,25903283775
3913,9583,25903293775
156,9323,25903303827
3120,9531,25903313670
2205,9687,25903323670
722,9375,25903333878
4038,9531,25903343670
153,9583,25903353774
4066,9583,25903363722
564,9374,25903373878
2497,9531,25903383670
2784,9531,25903393670
374,9635,25903403722
4095,9323,25903413878
317,9583,25903423669
932,9531,25903433721
2089,9583,25903443773
3095,9375,25903453825
229,9584,25903463617
4090,9584,25903473669
400,9636,25903483721
3092,9375,25903493929
252,9584,25903503721
4095,9531,25903513773
323,9583,25903523825
2969,9375,25903533825
2188,9531,25903543668
89,9583,25903553668
3440,9635,25903563720
1602,9323,25903573928
1427,9531,25903583720
3567,9583,25903593720
44,9583,25903603772
4021,9427,25903613824
71,9584,25903623720
3474,9584,25903633772
1572,9427,25903643824
1440,9531,25903653824
3569,9375,25903663824
40,9531,25903673667
133,9583,25903683667
3288,9531,25903693719
1860,9531,25903703719
1127,9583,25903713771
3798,9427,25903723823
0,9322,25903733823
3071,9583,25903743615
210,9531,25903753667
4077,9583,25903763719
516,9531,25903773718
2562,9583,25903783718
2726,9531,25903793770
2948,9479,25903803822
237,9583,25903813770
4075,9323,25903823822
583,9584,25903833666
2389,9584,25903843718
2962,9584,25903853718
3334,9584,25903863770
51,9375,25903873874
3897,9635,25903883666
1143,9479,25903894030
1620,9375,25903903874
3625,9583,25903913665
1,9583,25903923717
3438,9531,25903933769
16,9583,25903943769
3765,9375,25903953821
1455,9584,25903963613
1238,9375,25903973821
3880,9531,25903983613
4040,9583,25903993665
865,9583,25904003717
1831,9583,25904013769
3557,9375,25904023821
0,9531,25904033612
3613,9635,25904043664
109,9323,25904053872
3055,9583,25904063664
2484,9583,25904073716
390,9531,25904083716
4085,9583,25904093768
667,9374,25904103820
2101,9896,25904113664
3359,10520,25904124028
25,10157,25904135122
3778,9427,25904145799
1470,9583,25904155642
1186,9531,25904165694
3922,9583,25904175746
3148,9583,25904185746
95,9531,25904195798
3941,9427,25904205798
1101,9531,25904215954
1607,9375,25904225798
3671,9636,25904235642
10,9584,25904245694
3775,9375,25904255798
1369,9531,25904265642
1391,9583,25904275694
3762,9531,25904285693
7,9375,25904295798
545,9583,25904305641
4081,9583,25904315693
256,9583,25904325745
2919,9375,25904335797
2428,9532,25904345589
560,9584,25904355641
2107,9479,25904365693
3134,9532,25904375745
181,9375,25904385797
4069,9583,25904395588
552,9583,25904405640
2518,9531,25904415692
2762,9531,25904425692
420,9375,25904435796
4087,9635,25904445588
212,9375,25904455796
3128,9583,25904465640
2047,9583,25904475692
968,9479,25904485744
1577,9532,25904495640
3469,9584,25904505692
74,9584,25904515744
4025,9427,25904525796
621,9427,25904535900
2528,9583,25904545743
3994,9583,25904555795
45,9427,25904565847
3563,9531,25904575639
1434,9583,25904585691
1595,9531,25904595743
3446,9479,25904605743
125,9480,25904615795
3341,9584,25904625691
1748,9531,25904635743
1270,9583,25904645795
3685,9375,25904655795
12,9531,25904665638
3911,9583,25904675638
192,9635,25904685638
3162,9375,25904695898
2015,9583,25904705690
990,9531,25904715742
3875,9427,25904725794
8,9584,25904735586
326,9584,25904745690
4096,9584,25904755742
373,9427,25904765794
2780,9583,25904775742
2509,9375,25904785794
551,9531,25904795637
4069,9583,25904805637
612,9583,25904815689
2345,9375,25904825793
3004,9584,25904835585
207,9688,25904845637
4064,10312,25904856053
951,9635,25904866678
1835,9583,25904876782
3479,9375,25904886834
17,9531,25904896626
3802,9583,25904906730
1328,9583,25904916730
1423,9479,25904926782
3302,9584,25904936782
2136,9532,25904946834
660,9375,25904956834
4080,9583,25904966677
331,9583,25904976729
2639,9375,25904986729
328,9583,25904996677
2603,9635,25905006677
2935,9375,25905016833
162,9583,25905026677
3991,9531,25905036729
1019,9583,25905046729
3287,9583,25905056781
2210,9322,25905066833
568,9583,25905076625
4095,9688,25905086677
475,9375,25905096885
2349,9792,25905106728
703,10469,25905116989
2040,10625,25905127926
3404,10261,25905139072
17,9375,25905149749
3747,9531,25905159593
1524,9636,25905169645
1136,9480,25905180009
2828,9375,25905189801
235,9583,25905199644
4049,9583,25905209696
792,9583,25905219748
1973,9531,25905229800
3419,9479,25905239852
3609,9583,25905249696
2,9427,25905259904
3711,9531,25905269696
1474,9584,25905279748
1290,9323,25905289800
3817,9583,25905299591
3196,9583,25905309643
2108,9531,25905319695
802,9479,25905329695
4009,9583,25905339695
112,9531,25905349747
3227,9583,25905359747
224,9323,25905369799
4082,9584,25905379591
483,9532,25905389643
2620,9584,25905399643
2660,9479,25905409747
456,9583,25905419695
4087,9583,25905429747
3649,9531,25905439747
1360,9531,25905449799
1618,9375,25905459798
3469,9583,25905469642
63,9531,25905479694
4001,9531,25905489694
1747,9479,25905499954
1276,9427,25905509798
3678,9584,25905519642
14,9531,25905529694
3920,9531,25905539694
860,9583,25905549746
765,9583,25905559746
3961,9531,25905570475
27,9427,25905579954
3627,9427,25905589849
1340,9583,25905599693
1691,9531,25905609745
2947,9583,25905619745
2216,9322,25905629797
859,9583,25905639641
3923,9636,25905649641
15,9323,25905659849
3666,9583,25905669640
1300,9583,25905679692
513,9583,25905689744
2628,9531,25905699796
2600,9375,25905709796
532,9583,25905719640
4064,9635,25905729692
148,9479,25905739900
4069,9531,25905749796
558,9375,25905759796
2497,9531,25905769588
2794,9688,25905779796
363,9323,25905789796
4096,9531,25905799587
1755,9635,25905809639
3482,9375,25905819848
27,9531,25905829691
3874,9583,25905839743
1125,9531,25905849795
1712,9375,25905859847
0,9532,25905869639
3666,9584,25905879639
1561,9427,25905889691
1193,9584,25905899691
3874,9531,25905909743
41,9583,25905919743
3365,9531,25905929743
111,9323,25905939795
3956,9531,25905949638
1073,9583,25905959638
1628,9635,25905969690
3663,9375,25905979898
2,9635,25905989690
3167,9531,25905999794
2343,9322,25906009794
486,9531,25906019586
4096,9531,25906029638
539,9635,25906039690
2263,9427,25906049742
1869,9583,25906059741
823,9323,25906069793
4055,9635,25906079637
279,9583,25906089689
2681,9427,25906099845
2872,9844,25906109689
4095,10469,25906120001
543,10625,25906130887
2265,10156,25906142032
3226,9531,25906152657
58,9583,25906162657
3864,9531,25906172657
1306,9583,25906182709
2041,9583,25906192761
741,9323,25906202813
4062,9688,25906212657
264,9375,25906222865
2772,9532,25906232657
2721,9531,25906242709
2034,9636,25906252761
3318,9375,25906262813
59,9583,25906272656
3916,9583,25906282708
1092,9427,25906292760
1689,9583,25906302760
3612,9531,25906312760
6,9375,25906322812
3800,9532,25906332656
1245,9584,25906342656
1600,9532,25906352708
3579,9636,25906362708
186,9375,25906372812
3129,9583,25906382760
2107,9375,25906392812
868,9583,25906402655
3957,9531,25906412707
47,9531,25906422863
3476,9531,25906432707
2578,9583,25906442759
557,9427,25906452811
4054,9375,25906462759
126,9636,25906472655
3312,9584,25906482707
1821,9584,25906492759
3192,9532,25906502811
1927,9375,25906512811
1112,9583,25906522654
3781,9635,25906532706
1,9323,25906542915
3840,9583,25906552706
2314,9531,25906562758
795,9583,25906572758
3946,9375,25906582810
21,9584,25906592654
3651,9532,25906602706
1305,14948,25906612706
2895,9844,25906628695
366,9323,25906638799
4091,9584,25906648643
221,9584,25906658643
3144,9584,25906668695
1993,9584,25906678747
1047,9323,25906688799
1332,9687,25906698642
1633,9375,25906708851
3466,9583,25906718694
61,9531,25906728746
3994,13906,25906738798
740,10000,25906753434
1191,9583,25906763694
1715,9583,25906773694
3456,9374,25906783746
48,9584,25906793746
3952,9375,25906803798
895,9583,25906813642
144,9583,25906823694
3135,9583,25906833693
2200,9583,25906843745
716,9375,25906853797
4043,9687,25906863641
166,9375,25906873849
614,9583,25906883693
4080,9531,25906893745
301,9375,25906903797
2750,9584,25906913641
2696,9531,25906923693
331,9583,25906933693
4087,9427,25906943745
2381,9531,25906953745
486,9583,25906963797
4096,9375,25906973849
485,9583,25906983640
2383,9583,25906993692
3099,9531,25907003744
1856,9427,25907013796
843,9636,25907023692
4047,9375,25907033848
256,9532,25907043692
2736,9584,25907053692
2810,9375,25907063796
1160,9739,25907073796
3939,9375,25907083796
114,9635,25907093691
3043,9687,25907103743
2498,10365,25907113952
382,9532,25907124785
797,9532,25907134837
4057,9375,25907144785
274,9583,25907154680
2709,9531,25907164732
2827,9583,25907174732
215,9427,25907184784
4029,9375,25907194784
901,9584,25907204628
1843,9584,25907214628
3510,9584,25907224680
7,9532,25907234732
3722,9584,25907244732
1518,9323,25907254784
219,9739,25907264627
2927,9323,25907274836
2490,9583,25907284679
472,9583,25907294731
4095,9583,25907304731
392,9375,25907314783
247,9531,25907324627
2944,9584,25907334627
2393,9427,25907344731
591,9375,25907354731
4071,9688,25907364627
217,9531,25907374731
1101,9583,25907384731
1836,9479,25907394939
3348,9583,25907404730
91,9375,25907414782
4013,9635,25907424626
726,9323,25907434834
2288,9583,25907444678
104,9583,25907454730
4041,9375,25907464782
601,9531,25907474626
2519,9583,25907484626
2693,9583,25907494678
478,9427,25907504730
198,9583,25907514677
3194,9583,25907524729
1924,9531,25907534729
1116,9375,25907544781
3777,9583,25907554677
1,9583,25907564677
2823,9583,25907574729
2334,9479,25907584781
779,9375,25907594781
3954,9531,25907604573
24,9688,25907614677
3639,9375,25907624781
16,9531,25907634624
3925,9531,25907644624
857,9635,25907654676
2216,9427,25907664728
2950,9583,25907674728
331,9531,25907684780
4094,9375,25907694832
2740,9584,25907704624
435,9480,25907714832
4085,9584,25907724624
213,9584,25907734676
3115,9427,25907744728
2077,9583,25907754676
554,9583,25907764780
4071,9375,25907774780
195,9531,25907784623
3092,9583,25907794675
2173,9635,25907804727
796,9375,25907814779
3633,9636,25907824623
3,9375,25907834831
3756,9532,25907844675
1344,9636,25907854727
1473,9375,25907864727
3677,9583,25907874675
1583,9583,25907884674
3655,9531,25907894726
0,9479,25907904778
3643,9375,25907914778
1602,9583,25907924622
1150,9583,25907934622
3897,9583,25907944674
3438,9531,25907954726
1962,9584,25907964778
788,9375,25907974778
4053,9479,25907984674
251,9583,25907994674
2781,9531,25908004726
1111,9583,25908014778
3956,9375,25908024830
125,9583,25908034673
3022,9583,25908044673
2511,9531,25908054725
380,9427,25908064725
3712,9583,25908074725
12,9322,25908084777
3423,9583,25908094621
2032,9583,25908104673
696,9583,25908114725
4081,9636,25908124777
1191,10313,25908134881
1469,9480,25908146495
3776,9584,25908155714
24,9584,25908165714
3369,9532,25908175766
2083,9375,25908185766
674,9531,25908195609
28,9583,25908205609
3387,9531,25908215661
2010,9427,25908225661
768,9635,25908235661
4054,9323,25908245765
243,9584,25908255557
3301,9584,25908265609
65,9584,25908275661
3929,9584,25908285713
1059,9323,25908295765
1731,9687,25908305609
3539,9375,25908315765
2343,9583,25908325660
2987,9583,25908335660
226,9531,25908345712
4074,9583,25908355712
574,9375,25908365764
2420,9583,25908375608
1947,9635,25908385660
1007,9323,25908395816
3888,9532,25908405660
17,9584,25908415660
3600,9584,25908425764
1488,9375,25908435764
1431,9531,25908445607
3838,9583,25908455607
1046,9635,25908465659
1965,9375,25908475868
3191,9635,25908485659
183,9375,25908495763
4080,9584,25908505607
4073,9584,25908515659
147,9584,25908525711
3298,9323,25908535763
1795,9635,25908545554
1234,9323,25908555763
3704,9583,25908565554
486,9531,25908575554
2730,9583,25908585606
2432,9531,25908595658
703,9583,25908605658
3988,10312,25908615658
42,9791,25908626595
3100,10313,25908637012
2046,9635,25908647689
999,9583,25908657741
3851,9375,25908667793
2,9584,25908677637
3757,9584,25908687689
1161,9531,25908697741
4002,9479,25908707793
68,9375,25908717793
3442,9531,25908727636
1670,14739,25908737636
1292,10365,25908753001
3703,9427,25908763782
3540,9635,25908773678
1603,9583,25908783730
1291,9479,25908793834
3745,9375,25908803782
0,9583,25908813677
3737,9635,25908823729
1842,9375,25908833781
3425,9583,25908843625
40,9583,25908853677
3901,9427,25908863729
1076,9531,25908873677
1757,9532,25908883677
2206,9584,25908893729
3200,9531,25908903781
91,9375,25908913833
3954,9531,25908923624
1029,9635,25908933676
1735,9583,25908943728
3556,9375,25908953780
7,9479,25908963884
3493,9583,25908973676
1888,9583,25908983728
846,9374,25908993780
4038,9583,25909003624
219,9583,25909013676
3874,9531,25909023728
66,9479,25909033780
3191,9375,25909043780
2318,9583,25909053571
501,9583,25909063675
4096,9531,25909073675
28,9583,25909083727
3779,9375,25909093779
1485,9792,25909103675
1157,10520,25909113935
3940,10313,25909124925
115,9374,25909135758
4088,9636,25909145654
394,9531,25909155706
2500,9375,25909165758
3021,9583,25909175549
130,9531,25909185601
3965,9479,25909195653
1077,9583,25909205601
718,9583,25909215653
4066,9583,25909225705
272,9375,25909235757
2762,9584,25909245653
2725,9584,25909255705
293,9427,25909265757
3747,9688,25909275601
1403,10365,25909285965
1368,9583,25909296642
3768,9635,25909306746
7,9375,25909316798
3557,9584,25909326642
3043,9375,25909336746
199,9583,25909346590
4065,9479,25909356642
613,9427,25909366798
2368,9635,25909376693
2961,9375,25909386745
2340,9583,25909396589
690,9583,25909406641
4025,9583,25909416745
102,9427,25909426797
3323,9479,25909436693
1863,9584,25909446641
1082,9584,25909456693
1247,9375,25909466745
1744,9583,25909476589
3368,9635,25909486641
103,9375,25909496745
4041,9583,25909506588
596,9427,25909516640
656,9427,25909526744
4010,9583,25909536588
59,9583,25909546640
3513,9583,25909556692
1512,9375,25909566744
1507,9584,25909576588
4031,9636,25909586692
593,9479,25909596796
2579,10365,25909606952
2587,9583,25909617629
587,9583,25909627681
4033,9322,25909637733
3435,9583,25909647525
84,9583,25909657577
4031,9583,25909667681
609,9427,25909677681
2533,9427,25909687733
2654,9583,25909697576
523,9635,25909707628
3434,9375,25909717732
1684,9635,25909727628
1278,9479,25909737732
3713,9583,25909747628
3,9479,25909757680
3838,9374,25909767732
3727,9583,25909777576
0,9583,25909787628
3752,9583,25909797732
1282,9375,25909807732
1610,9583,25909817575
3538,9531,25909827627
1229,9479,25909837679
1588,9583,25909847679
3607,9375,25909857731
5,9584,25909867575
3772,9584,25909877679
1321,9584,25909887679
2327,9375,25909897731
3099,9583,25909907575
128,9479,25909917627
3992,9583,25909927626
933,9583,25909937678
1843,9375,25909947730
3482,9583,25909957574
3862,9531,25909967626
51,9583,25909977626
3274,9427,25909987678
2180,9688,25909997574
622,9323,25910007834
4087,9584,25910017678
63,9584,25910027730
3201,9375,25910037782
2306,9583,25910047573
508,9583,25910057678
4096,9375,25910067730
521,9635,25910077573
4019,9427,25910087781
947,9739,25910097677
1720,10313,25910107938
3638,9584,25910118771
2,10313,25910128823
3511,9635,25910139656
1800,9375,25910149760
3570,9688,25910159552
0,9374,25910169760
3613,9583,25910179604
1736,9583,25910189656
953,9583,25910199708
4010,9375,25910209760
3118,9531,25910219603
2338,9635,25910229655
531,9531,25910239707
4094,9375,25910249811
413,9531,25910259603
2520,9584,25910269603
1589,9532,25910279655
3631,9636,25910289707
1,9323,25910299759
3707,9531,25910309603
1468,9687,25910319655
1307,9427,25910329863
498,9583,25910339706
4087,9531,25910349758
274,9375,25910359810
2901,9583,25910369602
2432,9583,25910379654
570,9375,25910389706
2188,9636,25910399602
810,9322,25910409810
3978,9531,25910419654
58,9583,25910429654
3447,9583,25910439654
1699,9583,25910449706
1233,9375,25910459758
1901,9531,25910469601
3241,9687,25910479653
161,9479,25910489809
4073,9531,25910499757
484,9375,25910509809
2690,9584,25910519653
2067,9584,25910529705
992,9375,25910539757
3848,9635,25910549601
1,9479,25910559653
3776,9583,25910569652
1116,9583,25910579704
22,9375,25910589756
3948,9583,25910599600
792,9583,25910609652
2317,9583,25910619704
2839,9531,25910629756
413,9479,25910639808
397,9375,25910649756
2841,9531,25910659548
2339,9583,25910669600
756,9531,25910679652
3973,9583,25910689652
38,9583,25910699756
3571,9375,25910709756
811,9531,25910720276
3967,9427,25910729703
44,9635,25910739599
3513,9531,25910749703
1578,9375,25910759755
1377,9584,25910769547
1829,9584,25910779599
1079,9584,25910789703
3867,9479,25910799703
15,9531,25910809703
3584,9375,25910819755
1546,9583,25910829546
3260,9583,25910839598
2060,9479,25910849754
816,9531,25910859598
4013,9583,25910869598
127,9635,25910879650
3167,9375,25910889858
1977,9532,25910899650
3385,9584,25910909702
34,9479,25910919754
3851,9375,25910929754
1251,11875,25910939545
1488,10104,25910952410
3718,9531,25910962618
780,9583,25910972722
4057,9531,25910982722
261,9322,25910992774
2756,9583,25911002618
2757,9583,25911012618
261,9531,25911022670
3169,9583,25911032722
2346,9479,25911042722
481,9531,25911052774
4095,9375,25911062773
549,9583,25911072669
2244,9583,25911082721
388,9375,25911092773
2488,9948,25911102617
3051,10417,25911113033
111,10521,25911123919
3937,10156,25911134960
1166,9583,25911145637
24,9583,25911155637
3368,9583,25911165741
2080,9531,25911175950
680,9375,25911185741
4081,9584,25911195585
350,9636,25911205637
2577,9375,25911215845
3875,9584,25911225637
50,9375,25911235689
3300,9583,25911245532
2115,9583,25911255584
692,9531,25911265636
4071,9583,25911275688
141,9375,25911285636
4015,9583,25911295636
837,9583,25911305740
2000,9375,25911315740
3334,9584,25911325584
57,9532,25911335636
3757,9584,25911345688
1,9584,25911355740
3679,9531,25911365740
1433,9375,25911375948
1420,9375,25911385792
3688,9531,25911395531
1675,9583,25911405635
1258,9583,25911415635
3743,9531,25911425687
0,9583,25911435739
3780,9427,25911445739
1196,9374,25911455739
1741,9531,25911465583
2913,9583,25911475635
341,9479,25911485687
4095,9479,25911495739
264,9531,25911505582
3045,9583,25911515582
2132,9635,25911525634
3472,9375,25911535842
1567,9531,25911545686
1454,9427,25911555738
3554,9584,25911565582
46,9532,25911575634
3993,9584,25911585686
3849,9584,25911595738
1,9427,25911605738
3782,9427,25911615738
1100,9583,25911625633
1951,9583,25911635685
3164,9531,25911645737
832,9375,25911655789
3939,9583,25911665633
22,9583,25911675685
3632,9479,25911685737
1359,9375,25911695789
1646,9584,25911705633
3427,9584,25911715685
408,9323,25911725737
2774,9583,25911735580
2464,9531,25911745632
622,9583,25911755632
4040,9479,25911765684
112,9375,25911775736
362,9583,25911785580
2780,9531,25911795580
2527,9583,25911805632
526,9479,25911815840
4078,9584,25911825684
222,9584,25911835684
823,9427,25911845736
